station,date,lat,lon,month,pm25_true,pm25_pred,pm10_true,pm10_pred,no2_true,no2_pred,so2_true,so2_pred,o3_true,o3_pred,co_true,co_pred
Alandur Bus Depot Chennai India,2023-10-01,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-02,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-03,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-04,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-05,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-06,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-07,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-08,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-09,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-10,13.0836939,80.270186,10,7.793541431427002,39.85875701904297,26.505104064941406,55.4780158996582,70.04141998291016,12.993298530578613,3.531449317932129,8.311596870422363,11.772500038146973,20.665756225585938,1.5450694561004639,0.7850568294525146
Alandur Bus Depot Chennai India,2023-10-11,13.0836939,80.270186,10,15.512465476989746,42.15233612060547,40.5256233215332,77.5748062133789,53.082603454589844,59.235206604003906,4.101527690887451,6.273746013641357,32.358123779296875,11.630594253540039,1.2014930248260498,1.0968737602233887
Alandur Bus Depot Chennai India,2023-10-12,13.0836939,80.270186,10,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-10-13,13.0836939,80.270186,10,10.802014350891113,29.88047218322754,32.00975799560547,96.11726379394531,75.94482421875,23.8676700592041,2.7742013931274414,6.6339921951293945,13.812812805175781,18.703044891357422,1.4940277338027954,0.9991059899330139
Alandur Bus Depot Chennai India,2023-10-14,13.0836939,80.270186,10,10.917222023010254,30.330646514892578,32.220069885253906,58.93086624145508,103.87486267089844,61.61902618408203,2.5980207920074463,3.541958808898926,12.651145935058594,14.108283042907715,1.6965277194976807,1.1312437057495117
Alandur Bus Depot Chennai India,2023-10-15,13.0836939,80.270186,10,12.43260383605957,26.972278594970703,34.917293548583984,49.143829345703125,79.28388977050781,79.38214111328125,2.685659646987915,5.151885032653809,13.087812423706055,18.56629753112793,2.174687385559082,1.201554298400879
Alandur Bus Depot Chennai India,2023-10-16,13.0836939,80.270186,10,11.18704891204834,31.196704864501953,32.7133674621582,51.69844055175781,100.85784912109375,82.69579315185547,3.7490625381469727,1.2347831726074219,13.05135440826416,13.151397705078125,2.7716667652130127,1.518604040145874
Alandur Bus Depot Chennai India,2023-10-17,13.0836939,80.270186,10,12.152396202087402,31.428375244140625,34.44694519042969,84.67040252685547,100.78524017333984,89.43540954589844,4.265277862548828,4.168158054351807,13.057708740234375,12.23862361907959,2.0706944465637207,1.9303346872329712
Alandur Bus Depot Chennai India,2023-10-18,13.0836939,80.270186,10,16.98444366455078,30.78094482421875,43.319549560546875,89.55763244628906,104.36264038085938,87.34124755859375,4.16159725189209,4.134195327758789,14.094062805175781,17.237768173217773,3.2987847328186035,1.5087090730667114
Alandur Bus Depot Chennai India,2023-10-19,13.0836939,80.270186,10,20.00118064880371,32.34972381591797,48.836910247802734,84.99280548095703,81.50743103027344,85.03579711914062,4.151597023010254,3.898477554321289,14.979999542236328,14.865655899047852,4.173367977142334,2.0987157821655273
Alandur Bus Depot Chennai India,2023-10-20,13.0836939,80.270186,10,12.987430572509766,34.90251922607422,36.006492614746094,80.42863464355469,102.90087127685547,75.97679901123047,4.756631851196289,4.00789737701416,14.282812118530273,16.504413604736328,2.3070485591888428,2.954080104827881
Alandur Bus Depot Chennai India,2023-10-21,13.0836939,80.270186,10,16.40496063232422,20.79531478881836,42.17341232299805,63.41952896118164,98.99478912353516,85.5771255493164,5.123194217681885,4.742697238922119,17.280311584472656,8.308042526245117,1.812013864517212,1.6361114978790283
Alandur Bus Depot Chennai India,2023-10-22,13.0836939,80.270186,10,14.350937843322754,32.82196807861328,38.500728607177734,78.6219482421875,74.01927185058594,90.18070983886719,4.287916660308838,5.011509418487549,15.312812805175781,14.126836776733398,1.0218403339385986,1.2397487163543701
Alandur Bus Depot Chennai India,2023-10-23,13.0836939,80.270186,10,13.197291374206543,26.46054458618164,36.391841888427734,80.05518341064453,87.21701049804688,71.48373413085938,4.170347213745117,4.3218302726745605,16.819791793823242,18.687992095947266,1.1420139074325562,1.1566842794418335
Alandur Bus Depot Chennai India,2023-10-24,13.0836939,80.270186,10,17.217575073242188,27.640390396118164,43.746551513671875,72.53316497802734,111.05136108398438,76.10989379882812,4.252500057220459,3.8138623237609863,18.478437423706055,16.909687042236328,1.3894697427749634,1.0373506546020508
Alandur Bus Depot Chennai India,2023-10-25,13.0836939,80.270186,10,14.160103797912598,37.16752243041992,38.15281295776367,75.8451156616211,87.87999725341797,92.18444061279297,4.010451316833496,4.7182297706604,18.805313110351562,19.564430236816406,1.5355207920074463,1.234018325805664
Alandur Bus Depot Chennai India,2023-10-26,13.0836939,80.270186,10,14.357222557067871,26.65250015258789,38.51301956176758,85.43074798583984,75.624755859375,95.10443115234375,3.5762152671813965,4.040101528167725,16.99250030517578,21.045761108398438,0.8681597113609314,1.1146035194396973
Alandur Bus Depot Chennai India,2023-10-27,13.0836939,80.270186,10,14.227882385253906,29.321691513061523,38.27690887451172,78.7135009765625,88.01187133789062,72.28633117675781,3.586562395095825,4.26181697845459,14.082708358764648,14.057417869567871,0.5931597352027893,0.9329428672790527
Alandur Bus Depot Chennai India,2023-10-28,13.0836939,80.270186,10,9.925764083862305,20.454151153564453,30.406076431274414,66.5370864868164,103.98406219482422,76.0538558959961,3.8810417652130127,4.411323070526123,12.2709379196167,15.258272171020508,0.7621874809265137,0.8160386681556702
Alandur Bus Depot Chennai India,2023-10-29,13.0836939,80.270186,10,13.985625267028809,22.870540618896484,37.831077575683594,73.05280303955078,100.52725982666016,86.2375717163086,3.768645763397217,4.087319374084473,12.092499732971191,9.754319190979004,0.7110069394111633,0.9564597606658936
Alandur Bus Depot Chennai India,2023-10-30,13.0836939,80.270186,10,9.62920093536377,30.481441497802734,29.864826202392578,68.66883850097656,87.85051727294922,86.37470245361328,3.605347156524658,5.137889385223389,13.932916641235352,9.547261238098145,1.1309027671813965,0.9130598306655884
Alandur Bus Depot Chennai India,2023-10-31,13.0836939,80.270186,10,10.424513816833496,24.92571258544922,31.318090438842773,53.14601135253906,108.67218780517578,82.69384765625,3.5174999237060547,4.0380539894104,12.075937271118164,9.8798828125,0.9898958206176758,0.7514770030975342
Alandur Bus Depot Chennai India,2023-11-01,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-02,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-03,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-04,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-05,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-06,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-07,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-08,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-09,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-10,13.0836939,80.270186,11,9.714305877685547,38.54939651489258,30.021249771118164,104.65573120117188,75.95906066894531,17.911029815673828,2.566145896911621,8.468550682067871,14.053125381469727,14.591789245605469,0.8570138812065125,0.9529028534889221
Alandur Bus Depot Chennai India,2023-11-11,13.0836939,80.270186,11,31.413854598999023,30.243751525878906,67.26954650878906,102.65079498291016,48.745174407958984,64.53396606445312,7.213993072509766,4.882608413696289,39.0703125,14.487568855285645,1.177673578262329,1.0193428993225098
Alandur Bus Depot Chennai India,2023-11-12,13.0836939,80.270186,11,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-11-13,13.0836939,80.270186,11,85.27871704101562,33.78099060058594,130.7840576171875,92.11500549316406,30.66288185119629,23.541650772094727,15.892777442932129,6.95842981338501,49.13239669799805,3.4343838691711426,4.538968086242676,0.5765222311019897
Alandur Bus Depot Chennai India,2023-11-14,13.0836939,80.270186,11,39.85993194580078,59.187042236328125,64.9653091430664,105.38352966308594,22.92708396911621,30.966846466064453,10.331562042236328,13.67491340637207,30.575624465942383,14.576508522033691,2.5014235973358154,2.323671817779541
Alandur Bus Depot Chennai India,2023-11-15,13.0836939,80.270186,11,32.9154167175293,47.16913604736328,51.749237060546875,65.74578857421875,55.24711990356445,22.324748992919922,11.552118301391602,10.188117027282715,19.205312728881836,19.636638641357422,1.032326340675354,1.9294071197509766
Alandur Bus Depot Chennai India,2023-11-16,13.0836939,80.270186,11,32.807952880859375,40.98360824584961,51.620418548583984,60.49503707885742,82.73632049560547,42.31201934814453,11.022222518920898,9.402425765991211,32.90656280517578,15.56155776977539,0.9005555510520935,1.1180003881454468
Alandur Bus Depot Chennai India,2023-11-17,13.0836939,80.270186,11,34.64125061035156,33.02973937988281,53.820762634277344,48.566532135009766,48.2044792175293,67.83423614501953,11.278576850891113,10.330619812011719,28.807188034057617,26.350793838500977,0.9006249904632568,0.8461440801620483
Alandur Bus Depot Chennai India,2023-11-18,13.0836939,80.270186,11,36.3812141418457,35.87632369995117,55.90618133544922,53.61707305908203,54.794132232666016,52.194820404052734,11.483576774597168,9.98432731628418,22.788854598999023,19.042736053466797,0.9019444584846497,0.7118640542030334
Alandur Bus Depot Chennai India,2023-11-19,13.0836939,80.270186,11,40.512779235839844,41.10402297973633,60.862220764160156,75.51322174072266,48.46854019165039,45.672149658203125,11.16246509552002,10.068463325500488,30.02750015258789,16.932723999023438,0.9040277600288391,0.6401820778846741
Alandur Bus Depot Chennai India,2023-11-20,13.0836939,80.270186,11,35.518680572509766,36.70747375488281,54.86753463745117,55.990570068359375,38.01795196533203,48.39321517944336,10.85940933227539,10.442975997924805,20.22687530517578,21.749597549438477,0.9017013907432556,1.0582430362701416
Alandur Bus Depot Chennai India,2023-11-21,13.0836939,80.270186,11,29.954757690429688,33.544677734375,48.194271087646484,38.57106399536133,43.660762786865234,38.45729446411133,11.283194541931152,10.531145095825195,20.22624969482422,23.964927673339844,0.9008680582046509,1.0762220621109009
Alandur Bus Depot Chennai India,2023-11-22,13.0836939,80.270186,11,34.09395980834961,26.75607681274414,53.1629524230957,61.92896270751953,45.36857604980469,38.285423278808594,11.844374656677246,8.407666206359863,16.923749923706055,23.280099868774414,0.8970833420753479,1.1099107265472412
Alandur Bus Depot Chennai India,2023-11-23,13.0836939,80.270186,11,33.407047271728516,41.01570510864258,52.337013244628906,51.591224670410156,49.16850662231445,49.185150146484375,11.642048835754395,11.692427635192871,20.848125457763672,18.644611358642578,0.9000694155693054,1.1172975301742554
Alandur Bus Depot Chennai India,2023-11-24,13.0836939,80.270186,11,35.60605239868164,37.682796478271484,54.99557876586914,50.648563385009766,44.29449462890625,50.82307815551758,10.80884075164795,11.24842357635498,19.263437271118164,14.053709983825684,0.9012846946716309,1.0165120363235474
Alandur Bus Depot Chennai India,2023-11-25,13.0836939,80.270186,11,37.22048568725586,37.86199188232422,56.91353988647461,45.56271743774414,46.68406295776367,39.03264236450195,11.20267391204834,7.901741027832031,24.471250534057617,7.369938850402832,0.9011805653572083,0.9252241849899292
Alandur Bus Depot Chennai India,2023-11-26,13.0836939,80.270186,11,38.33934020996094,37.82217788696289,58.25815963745117,44.040218353271484,57.39805603027344,47.12723922729492,11.658923149108887,9.633795738220215,33.3806266784668,15.165847778320312,0.9066319465637207,0.7946951389312744
Alandur Bus Depot Chennai India,2023-11-29,13.0836939,80.270186,11,33.98638916015625,47.49043655395508,53.033714294433594,95.16902160644531,49.89698028564453,20.627979278564453,11.558367729187012,10.675328254699707,17.541458129882812,12.962470054626465,0.9021875262260437,1.0330891609191895
Alandur Bus Depot Chennai India,2023-11-30,13.0836939,80.270186,11,30.311840057373047,41.81346893310547,48.62409591674805,54.288597106933594,43.60676956176758,44.425567626953125,11.428194046020508,11.20834732055664,18.44906234741211,9.696939468383789,0.9052083492279053,0.9464209675788879
Alandur Bus Depot Chennai India,2023-12-01,13.0836939,80.270186,12,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-12-02,13.0836939,80.270186,12,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-12-03,13.0836939,80.270186,12,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2023-12-13,13.0836939,80.270186,12,54.56645965576172,42.881629943847656,77.88520812988281,138.593994140625,20.018125534057617,18.829742431640625,9.288681030273438,7.758339881896973,35.584373474121094,10.894196510314941,2.533541679382324,0.9911231994628906
Alandur Bus Depot Chennai India,2023-12-14,13.0836939,80.270186,12,54.799896240234375,49.9208984375,78.01249694824219,102.22705841064453,19.99593734741211,15.595731735229492,10.904756546020508,8.029541969299316,37.73906326293945,17.186655044555664,1.0529166460037231,1.432936429977417
Alandur Bus Depot Chennai India,2023-12-15,13.0836939,80.270186,12,62.09024429321289,43.40790939331055,86.75208282470703,59.03947448730469,19.996562957763672,16.329675674438477,11.19819450378418,10.560543060302734,21.829063415527344,9.022289276123047,7.449603080749512,1.0588955879211426
