Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,14.841319444444444,25.395208333333333,7.035173611111111,12.991527777777778,35.3215625,0.35375,0.31940972222222225,0,0,0,0,0,0
2023-10-02,21.845,33.851909722222224,7.968298611111112,11.123993055555554,34.079375,0.3784375,0.3404513888888889,0,0,0,0,0,0
2023-10-03,12.844791666666666,24.957361111111112,8.3359375,8.2775,34.8265625,0.36166666666666664,0.31864583333333335,0,0,0,0,0,0
2023-10-04,15.74326086956522,23.484710144927536,8.440181159420291,9.085181159420289,29.299374999999998,0.44395833333333334,0.38315217391304346,1,1,1,1,1,1
2023-10-05,32.826875,57.221770833333345,14.406736111111114,9.550868055555556,34.36291666666666,0.5833333333333334,0.5113888888888889,0,0,0,0,0,0
2023-10-06,34.57030303030303,62.23882575757577,21.15847826086957,8.878863636363635,34.69885416666667,0.6538541666666666,0.6341666666666665,2,2,1,2,1,2
2023-10-07,47.134722222222216,77.73465277777778,24.967954545454543,7.344548611111111,34.138125,0.6879166666666666,0.536875,0,0,0,0,2,0
2023-10-08,47.58913194444444,80.00916666666667,22.950277777777774,6.776284722222222,33.87614583333333,0.7704166666666667,0.49249999999999994,0,0,0,0,0,0
2023-10-09,62.860173611111115,107.68170138888888,30.357951388888893,7.769583333333333,44.658750000000005,1.1180208333333335,0.5961111111111111,0,0,0,0,0,0
2023-10-10,73.9084420289855,99.26119565217392,35.83909722222222,10.819791666666667,51.9284375,1.3127083333333334,0.7571875,1,1,0,0,0,0
2023-10-11,79.48958333333333,122.79496527777776,36.80111111111111,10.468159722222223,52.773125,1.4926041666666667,0.7856597222222222,0,0,0,0,0,0
2023-10-12,70.05617647058823,73.62058823529412,33.664097222222225,10.244340277777779,51.415625,0.8225,0.6460416666666667,7,7,0,0,0,0
2023-10-13,,,43.429057971014494,11.852386363636366,53.524375,0.935625,0.7207971014492756,19,19,0,2,1,1
2023-10-14,63.29749999999999,127.65416666666665,25.54920138888889,10.900659722222223,52.603125,1.0526041666666668,0.8048611111111111,0,0,0,0,0,0
2023-10-15,60.542951388888895,131.82333333333335,17.26670138888889,11.238194444444444,52.4840625,1.0417708333333333,0.6162847222222222,0,0,0,0,0,0
2023-10-16,69.69451388888889,139.2212847222222,20.324618055555558,8.96517361111111,50.4703125,0.8784375,0.7020833333333334,0,0,0,0,0,0
2023-10-17,76.73020833333334,146.54656250000002,22.957101449275363,9.286388888888888,51.41625,1.1771875,0.8741666666666666,0,0,0,0,1,0
2023-10-18,71.23526515151515,133.62041666666667,13.694275362318843,11.289420289855073,52.13281249999999,0.9871875,0.6916666666666667,2,2,0,1,1,1
2023-10-19,52.27694444444444,104.31972222222221,21.69975694444444,11.091111111111111,52.0396875,0.5704166666666666,0.32850694444444445,0,0,0,0,0,0
2023-10-20,49.04850694444445,102.63170138888889,25.07145833333333,10.771527777777777,52.264687499999994,0.5021874999999999,0.3514583333333334,0,0,0,0,0,0
2023-10-21,50.38125,106.52465277777777,19.528611111111115,6.680579710144928,51.733437499999994,0.611875,0.4141319444444444,0,0,0,1,0,0
2023-10-22,48.19097222222223,101.34722222222221,16.87545138888889,4.449583333333333,51.627812500000005,0.5392708333333333,0.42385416666666664,0,0,0,0,0,0
2023-10-23,37.5509375,79.13965277777778,15.830034722222223,4.8730208333333325,51.29625,0.5731249999999999,0.42927083333333343,0,0,0,0,0,0
2023-10-24,17.224375,41.704097222222224,16.720277777777778,5.851076388888889,50.19375,0.7440625,0.43583333333333335,0,0,0,0,0,0
2023-10-25,33.09319444444444,67.59552083333334,22.04256944444445,6.075277777777778,51.9978125,0.7771874999999999,0.5274305555555555,0,0,0,0,0,0
2023-10-26,51.445590277777775,95.4011111111111,23.89809027777778,6.591736111111111,52.7634375,0.9725,0.5621180555555555,0,0,0,0,0,0
2023-10-27,58.97770833333334,109.60552083333333,22.05916666666667,7.291284722222223,51.5559375,0.9204166666666665,0.6248263888888889,0,0,0,0,0,0
2023-10-28,77.35416666666667,137.25604166666668,25.844479166666662,8.311215277777778,51.981875,1.1288541666666665,0.7225347222222221,0,0,0,0,0,0
2023-10-29,71.80854166666667,126.97118055555556,22.400902777777777,9.430069444444444,52.3575,1.1676041666666666,0.6219791666666666,0,0,0,0,0,0
2023-10-30,64.3170486111111,117.16708333333334,24.73878472222222,9.533506944444444,51.05822916666667,0.8185416666666666,0.6214930555555556,0,0,0,0,0,0
2023-10-31,63.03628472222223,114.00760416666667,32.911875,7.277708333333333,51.6175,1.0854166666666665,0.7948611111111111,0,0,0,0,0,0
2023-11-01,63.19743055555555,113.0760763888889,30.383506944444445,8.502222222222223,52.3596875,1.154583333333333,0.7307986111111111,0,0,0,0,0,0
2023-11-02,62.17947916666666,114.73059027777776,33.332708333333336,8.036770833333334,51.451875,1.1619791666666666,0.8093055555555555,0,0,0,0,0,0
2023-11-03,86.14715277777778,145.3265625,29.37371527777778,10.432430555555555,51.041250000000005,1.3585416666666665,0.9044791666666666,0,0,0,0,0,0
2023-11-04,57.173680555555556,108.56697916666667,24.316041666666667,10.439097222222221,51.325937499999995,0.8255208333333333,0.6547569444444444,0,0,0,0,0,0
2023-11-05,69.32288194444445,122.60621527777778,21.479375,7.198194444444444,52.96875,0.8798958333333333,0.6982291666666667,0,0,0,0,0,0
2023-11-06,69.58916666666666,123.36,27.5125,8.7871875,53.0578125,1.0143749999999998,0.7219791666666667,0,0,0,0,0,0
2023-11-07,100.39136363636362,175.27469696969695,39.60239583333333,10.981493055555555,51.700937499999995,1.2847916666666666,1.0258680555555555,2,2,0,0,0,0
2023-11-08,114.15559027777778,183.68989583333334,43.38302083333334,12.984027777777778,50.99947916666667,1.6349999999999998,1.2153472222222221,0,0,0,0,0,0
2023-11-09,137.24228260869563,224.64521739130436,50.085659722222225,12.608623188405797,51.503125000000004,2.0653125,1.5703472222222221,1,1,0,1,0,0
2023-11-10,145.1340277777778,240.01479166666664,45.57100694444444,14.748854166666666,51.2690625,2.502604166666667,1.6572222222222222,0,0,0,0,0,0
2023-11-11,141.21350694444445,230.15656249999998,36.66149305555555,10.648402777777777,50.690937500000004,2.760104166666667,1.4195833333333334,0,0,0,0,0,0
2023-11-12,119.72145833333332,190.53229166666665,28.665104166666666,11.38722222222222,51.465312499999996,1.4234375,1.0615625,0,0,0,0,0,0
2023-11-13,91.02499999999999,150.99041666666668,20.751527777777778,10.908506944444445,52.6875,1.0878125,0.7980208333333333,0,0,0,0,0,0
2023-11-14,66.79479166666667,124.98489583333333,25.126736111111114,9.605034722222221,51.5971875,1.1967708333333333,0.9005902777777778,0,0,0,0,0,0
2023-11-15,48.43166666666667,100.63906250000001,23.575520833333332,8.611180555555556,51.448750000000004,1.3014583333333334,0.7978472222222223,0,0,0,0,0,0
2023-11-16,41.48021739130434,70.34376811594203,15.010208333333333,7.226413043478261,47.6075,0.8588541666666667,0.6065579710144929,1,1,0,1,0,1
2023-11-17,15.149583333333334,36.26892361111111,13.668229166666665,6.295069444444445,37.9684375,0.43604166666666666,0.29072916666666665,0,0,0,0,0,0
2023-11-18,18.810312500000002,47.03284722222222,20.023611111111112,7.84767361111111,38.7934375,0.8532291666666667,0.4646180555555555,0,0,0,0,0,0
2023-11-19,25.902395833333333,68.06760416666667,19.6590625,8.901840277777778,39.259375,1.0147916666666668,0.5427430555555556,0,0,0,0,0,0
2023-11-20,35.68048611111111,79.87604166666667,24.230069444444442,9.86625,38.599375,0.974375,0.5945833333333334,0,0,0,0,0,0
2023-11-21,71.70357638888889,147.57038194444445,39.196111111111115,10.541284722222223,39.34,1.4425,0.9509027777777778,0,0,0,0,0,0
2023-11-22,95.85974637681157,174.14315217391305,34.54163043478261,11.415416666666665,38.65125,1.4027083333333334,0.9986594202898552,1,1,0,0,1,1
2023-11-23,124.2675,210.11989583333335,40.89315972222222,10.31236111111111,39.180625,1.7055208333333334,1.2365972222222221,0,0,0,0,0,0
2023-11-24,125.39302083333332,218.35534722222224,42.12555555555556,9.6040625,39.1890625,1.8085416666666665,1.4252777777777776,0,0,0,0,0,0
2023-11-25,108.14708333333333,191.25378472222224,31.441875,10.969340277777777,38.398854166666666,1.9802083333333333,1.193125,0,0,0,0,0,0
2023-11-26,57.57916666666667,109.81065972222223,25.059965277777778,10.737881944444444,38.680625,1.5746875,0.7353125,0,0,0,0,0,0
2023-11-27,66.04738636363636,127.11272727272726,37.37152777777778,13.903020833333334,39.250625,1.128125,0.9152083333333335,2,2,0,0,0,0
2023-11-28,74.18791666666667,142.04749999999999,41.210659722222225,12.143958333333336,38.5790625,1.3848958333333334,1.046736111111111,0,0,0,0,0,0
2023-11-29,84.9275,168.18270833333335,41.91930555555555,10.01326388888889,38.42375,1.54125,1.2083333333333333,0,0,0,0,0,0
2023-11-30,90.13333333333334,164.13430555555556,31.236250000000002,7.673993055555556,39.54875,1.69875,1.1727083333333332,0,0,0,0,0,0
2023-12-01,39.22249999999999,88.97173913043477,26.185034722222223,12.202048611111111,38.5928125,1.2858333333333334,0.7107638888888891,1,1,0,0,0,0
2023-12-02,60.07802083333333,115.81395833333333,25.592083333333335,14.555034722222222,38.371875,0.9956250000000001,0.8463541666666666,0,0,0,0,0,0
2023-12-03,93.70402777777777,164.11513888888888,22.643333333333334,11.705243055555556,39.058437500000004,1.1577083333333333,1.0221527777777777,0,0,0,0,0,0
2023-12-04,72.50799242424243,139.47856060606065,29.599375,11.128368055555557,38.8196875,1.3403125,1.0610416666666667,2,2,0,0,0,0
2023-12-05,48.786631944444444,98.69840277777776,27.09204861111111,13.895034722222222,38.6384375,1.5584375,0.8747222222222222,0,0,0,0,0,0
2023-12-06,45.362326388888896,85.15256944444445,18.307881944444443,15.623715277777777,39.9915625,0.95,0.7698263888888889,0,0,0,0,0,0
2023-12-07,28.671215277777776,42.62729166666667,14.500381944444442,10.412465277777777,27.3178125,0.8788541666666666,0.7202777777777777,0,0,0,0,0,0
2023-12-08,21.96020833333333,50.21239583333334,19.53013888888889,11.69378472222222,28.317291666666666,1.190625,0.7986805555555555,0,0,0,0,0,0
2023-12-09,60.97166666666667,113.95479166666667,24.588784722222226,12.41861111111111,27.554687500000004,1.4308333333333332,1.1201736111111111,0,0,0,0,0,0
2023-12-10,89.72177083333334,173.93055555555557,32.79909722222222,16.399583333333336,28.2840625,2.681770833333333,1.7854166666666667,0,0,0,0,0,0
2023-12-11,85.05337301587302,178.53892857142858,37.93329545454546,15.649965277777776,28.517187500000002,1.9034375000000001,1.2590625,3,3,0,0,2,0
2023-12-12,101.4261111111111,191.0598611111111,39.081041666666664,13.676631944444445,27.2390625,1.6252083333333331,1.2856944444444445,0,0,0,0,0,0
2023-12-13,100.27399305555555,189.413125,43.18892361111111,15.286284722222222,28.2503125,2.260208333333333,1.5899999999999999,0,0,0,0,0,0
2023-12-14,97.31461805555556,196.34399305555553,42.47465277777778,16.7190625,27.219687500000003,2.4375,1.5114930555555557,0,0,0,0,0,0
2023-12-15,101.29471014492754,194.3594927536232,42.40368055555555,13.190451388888889,23.745625,1.7166666666666668,1.3617028985507247,1,1,3,0,0,1
2023-12-16,127.11798611111111,238.8780902777778,45.15006944444445,9.838090277777779,42.0225,1.93125,1.2852430555555556,0,0,0,0,0,0
2023-12-17,103.13447916666667,215.3595833333333,41.014375,5.439131944444445,5.1078125000000005,2.1104166666666666,1.3752777777777778,0,0,0,0,0,0
2023-12-18,117.76916666666666,228.33424242424238,45.831736111111105,10.106145833333333,17.3978125,1.9023958333333333,1.3779166666666667,2,2,2,0,0,0
2023-12-19,103.5696875,207.2598958333333,42.74243055555556,9.976840277777777,27.876875,1.4432291666666666,1.120451388888889,0,0,7,0,0,0
2023-12-20,90.16083333333331,178.7986956521739,36.82219696969697,10.315659722222222,32.604375000000005,1.5029166666666667,1.1048958333333332,0,1,7,0,2,0
2023-12-21,77.4915625,147.92409090909095,29.926944444444445,8.122013888888889,37.254999999999995,1.6911458333333333,1.2126736111111112,0,2,0,0,0,0
2023-12-22,82.04447916666668,171.17901515151513,33.28208333333333,17.870416666666667,17.522395833333334,2.1019791666666667,1.554513888888889,0,2,0,0,0,0
2023-12-23,85.3678125,170.4534126984127,29.17142361111111,15.749444444444444,8.025416666666667,3.0267708333333334,1.667152777777778,0,3,0,0,0,0
2023-12-24,72.69361111111111,165.20732638888887,24.283958333333334,16.33329861111111,8.3640625,1.3528125000000002,1.226875,0,0,0,0,0,0
2023-12-25,78.73604166666667,164.05809523809526,26.547326388888887,17.06045138888889,8.099374999999998,2.2503125,1.6914583333333333,0,3,0,0,0,0
2023-12-26,88.77014492753624,181.94449999999998,29.039895833333333,13.835289855072466,29.448437499999997,2.955,1.7354513888888887,1,4,0,1,0,0
2023-12-27,82.54128472222223,160.54434782608698,27.99121527777778,11.347916666666665,17.6690625,1.4885416666666664,1.1010763888888888,0,1,0,0,0,0
2023-12-28,85.01503472222223,170.41840579710146,27.432500000000005,13.058437500000002,22.5728125,1.9116666666666666,1.1309027777777778,0,1,0,0,0,0
2023-12-29,80.01833333333333,171.87354166666668,24.851468253968257,14.305000000000001,20.214375,1.4092708333333333,0.9452380952380953,4,4,3,3,3,3
2023-12-30,84.84333333333333,175.2061111111111,26.668958333333336,12.857951388888887,6.354375,1.418125,0.9204513888888889,0,0,0,0,0,0
2023-12-31,76.41722222222222,171.35875000000001,20.217569444444447,11.860138888888889,5.4896875000000005,0.9585416666666666,0.8169444444444446,0,0,0,0,0,0
2024-01-01,81.01125,175.16541666666663,22.401666666666667,12.147499999999999,5.99625,1.22875,1.02,0,0,0,0,0,0
2024-01-02,81.22625000000001,167.47041666666667,23.271666666666665,14.089999999999998,22.2375,1.54875,0.96375,0,0,0,0,0,0
2024-01-03,63.469130434782606,135.72782608695653,22.01,13.543750000000001,23.36,1.24875,0.9270833333333334,1,1,1,0,1,0
2024-01-04,76.2025,161.3325,27.145416666666666,9.134583333333333,26.4325,1.66875,1.2325,0,0,0,0,0,0
2024-01-05,88.69,178.22541666666666,30.83791666666667,7.7875000000000005,40.011250000000004,2.08375,1.4775,0,0,0,0,0,0
2024-01-06,80.71333333333332,175.40124999999998,30.086249999999996,10.369583333333333,20.924999999999997,2.11625,1.2879166666666666,0,0,0,0,0,0
2024-01-07,92.44791666666667,192.92125000000001,24.71666666666667,12.457500000000001,6.4312499999999995,1.41875,1.1041666666666667,0,0,0,0,0,0
2024-01-08,104.58652173913042,206.82913043478263,22.697826086956525,10.752608695652174,31.5425,1.33,1.0799999999999998,1,1,1,1,1,1
2024-01-09,91.57000000000001,182.44125,23.335416666666664,7.46375,34.74375,1.30875,1.0941666666666667,0,0,1,0,0,0
2024-01-10,111.99374999999999,221.08916666666664,33.32041666666667,8.08875,32.581250000000004,1.74625,1.54125,0,0,2,0,0,0
2024-01-11,96.09499999999998,197.38416666666663,24.630416666666665,7.669583333333333,16.685000000000002,2.14375,1.3033333333333335,0,0,0,0,0,0
2024-01-12,88.21375,183.18791666666667,19.133333333333333,7.547916666666666,11.391250000000001,1.13125,1.0845833333333335,0,0,0,0,0,0
2024-01-13,90.91083333333334,181.75041666666667,21.287499999999998,8.184166666666668,10.778750000000002,1.2775,1.16375,0,0,0,0,0,0
2024-01-14,122.06916666666667,246.80499999999998,21.08458333333333,9.104166666666666,10.961250000000001,1.405,1.3099999999999998,0,0,0,0,0,0
2024-01-15,95.75708333333334,234.3216666666667,17.612083333333334,7.477499999999999,10.778750000000002,1.4449999999999998,1.4054166666666665,0,0,0,0,0,0
2024-01-16,90.01458333333335,205.61541666666668,19.29625,10.801249999999998,10.697500000000002,1.4575,1.2845833333333334,0,0,0,0,0,0
2024-01-17,80.35666666666667,170.35416666666669,19.045833333333334,8.2175,9.028750000000002,1.5675000000000001,1.4241666666666666,0,0,0,0,0,0
2024-01-18,82.55208333333333,165.78666666666666,19.58875,7.760833333333333,8.927500000000002,1.475,1.3983333333333334,0,0,0,0,0,0
2024-01-19,84.31625,173.12,19.13208333333333,6.986666666666667,8.820000000000002,1.4737500000000001,1.3966666666666665,0,0,0,0,0,0
2024-01-20,95.00791666666667,209.09249999999997,22.06583333333333,7.3933333333333335,9.451250000000002,1.6712500000000001,1.4820833333333334,0,0,0,0,0,0
2024-01-21,107.43124999999999,240.40791666666667,28.526250000000005,9.199166666666667,7.886250000000001,2.08,1.7862500000000001,0,0,0,0,0,0
2024-01-22,110.87478260869567,227.47000000000003,24.145416666666666,7.770416666666666,20.462500000000006,2.0025,1.3120833333333333,1,1,0,0,0,0
2024-01-23,106.91791666666666,208.1241666666667,28.264166666666664,13.452083333333334,64.8625,1.50125,1.2395833333333333,0,0,0,0,0,0
2024-01-24,97.56208333333332,180.88,24.972916666666666,10.86875,36.7275,1.7149999999999999,1.26,0,0,0,0,0,0
2024-01-25,91.35583333333334,177.8770833333334,24.267083333333332,9.785,32.581250000000004,1.44,1.2666666666666666,0,0,0,0,0,0
2024-01-26,103.67375,194.86458333333334,22.774583333333336,9.788333333333334,13.588750000000005,1.6512499999999999,1.3808333333333334,0,0,0,0,0,0
2024-01-27,75.7325,150.965,26.464583333333334,10.1125,13.630000000000003,1.71875,1.3379166666666666,0,0,0,0,0,0
2024-01-28,78.18291666666666,159.79375000000002,27.743750000000006,8.801666666666666,12.402500000000003,1.71875,1.4145833333333335,0,0,0,0,0,0
2024-01-29,86.69363636363636,174.75454545454542,24.676956521739132,10.682083333333333,33.88125000000001,1.4549999999999998,1.0352173913043479,2,2,0,0,1,1
2024-01-30,81.88916666666667,144.76416666666668,15.81,14.753333333333336,42.49250000000001,0.83875,0.5745833333333333,0,0,0,0,0,0
2024-01-31,62.75772727272727,131.01000000000002,16.878333333333334,6.743333333333333,28.142500000000005,0.78875,0.60125,2,2,0,0,0,0
