Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,9.248263888888888,29.166805555555555,83.13545138888888,2.8210416666666664,11.2715625,1.5078125,1.1654166666666665,0,0,0,0,0,0
2023-10-02,10.588854166666666,31.620381944444443,61.79298611111111,2.913506944444445,13.092187500000001,1.7478125,1.1064930555555554,0,0,0,0,0,0
2023-10-03,14.375451388888886,38.54739583333333,78.49222222222222,2.7706250000000003,12.7365625,3.0949999999999998,1.3989930555555556,0,0,0,0,0,0
2023-10-04,15.966284722222222,41.45416666666666,72.00930555555556,3.9021875,12.671666666666667,1.3821875,0.7961111111111111,0,0,0,0,0,0
2023-10-05,12.786388888888888,35.639652777777776,70.65548611111112,4.685451388888889,13.2584375,1.5228125,0.8058680555555556,0,0,0,0,0,0
2023-10-06,14.701979166666668,39.14451388888889,86.92274305555554,4.415694444444444,14.7059375,1.3619791666666667,1.057361111111111,0,0,0,0,0,0
2023-10-07,17.628576388888888,44.497951388888886,53.94538194444444,4.866840277777778,11.941979166666666,1.63,1.0534375,0,0,0,0,0,0
2023-10-08,6.2522569444444445,23.686041666666668,63.06496527777778,4.405520833333333,12.588124999999998,1.6190625,1.1454513888888889,0,0,0,0,0,0
2023-10-09,5.239027777777777,21.831597222222225,53.14069444444445,4.302465277777777,11.560312499999998,1.2619791666666667,0.9890972222222222,0,0,0,0,0,0
2023-10-10,7.793541666666667,26.505104166666666,70.04142361111111,3.5314492753623186,11.772499999999999,2.143125,1.5450694444444446,0,0,0,1,0,0
2023-10-11,9.714305555555555,30.02125,75.9590625,2.5661458333333336,14.053125,1.431875,0.857013888888889,0,0,0,0,0,0
2023-10-12,6.871701388888888,24.820243055555554,81.25006944444443,2.738020833333333,14.325,1.4084375,0.9388194444444444,0,0,0,0,0,0
2023-10-13,10.802013888888888,32.00975694444444,75.94482638888888,2.774201388888889,13.8128125,3.1553125,1.494027777777778,0,0,0,0,0,0
2023-10-14,10.917222222222222,32.22006944444445,103.87486111111112,2.5980208333333334,12.651145833333334,2.5774999999999997,1.6965277777777779,0,0,0,0,0,0
2023-10-15,12.432604166666666,34.91729166666667,79.2838888888889,2.6856597222222223,13.0878125,2.8996875,2.1746875,0,0,0,0,0,0
2023-10-16,11.187048611111111,32.713368055555556,100.85784722222222,3.7490624999999995,13.051354166666666,5.085729166666667,2.771666666666667,0,0,0,0,0,0
2023-10-17,12.152395833333335,34.44694444444445,100.78524305555555,4.265277777777778,13.057708333333332,3.765520833333334,2.070694444444445,0,0,0,0,0,0
2023-10-18,16.984444444444446,43.31954861111111,104.3626388888889,4.161597222222222,14.0940625,5.9747916666666665,3.2987847222222215,0,0,0,0,0,0
2023-10-19,20.001180555555553,48.83690972222223,81.50743055555556,4.151597222222222,14.98,7.9884375,4.173368055555556,0,0,0,0,0,0
2023-10-20,12.987430555555557,36.00649305555556,102.90086805555556,4.756631944444444,14.282812499999999,6.858750000000001,2.3070486111111115,0,0,0,0,0,0
2023-10-21,16.40496031746032,42.173412698412704,98.99479166666667,5.123194444444445,17.280312499999997,3.5246874999999998,1.8120138888888888,3,3,0,0,0,0
2023-10-22,14.3509375,38.500729166666666,74.01927083333334,4.287916666666667,15.3128125,1.7079166666666665,1.0218402777777778,0,0,0,0,0,0
