Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,54.10526315789474,136.13888888888889,87.690625,20.686805555555555,18.28125,1.4557291666666665,0.9453125,5,6,0,0,0,0
2023-10-02,49.302083333333336,145.55,76.81180555555555,10.10138888888889,20.375,1.5519791666666667,0.7722569444444445,0,4,0,0,0,0
2023-10-03,34.50347222222222,105.36805555555554,47.72048611111111,3.1962962962962966,19.700000000000003,0.9069791666666667,0.5075,0,0,0,6,0,0
2023-10-04,28.479166666666668,92.55208333333333,41.500347222222224,3.369444444444444,19.3875,0.6634375,0.37506944444444446,0,0,0,0,0,0
2023-10-05,33.625,103.01086956521739,58.332986111111104,2.677777777777778,89.315625,1.300625,0.790138888888889,0,1,0,3,0,0
2023-10-06,10.218253968253968,36.39492753623188,122.04772727272729,,61.871874999999996,1.276875,0.1816304347826087,3,1,1,11,2,1
2023-10-07,26.263888888888886,73.79166666666667,41.853125,5.388541666666666,30.720833333333335,0.3519791666666667,0.2657291666666667,0,0,0,0,0,0
2023-10-08,41.26388888888889,98.06944444444446,42.5625,3.6000000000000005,154.09375,0.47625000000000006,0.33963768115942033,0,0,0,1,0,1
2023-10-09,6.5227272727272725,25.704545454545453,31.450757575757567,5.4981060606060606,72.278125,0.4865625,0.32102272727272724,2,2,2,2,2,2
2023-10-10,36.708333333333336,107.64583333333333,51.776041666666664,5.68768115942029,3.9374999999999996,0.755,0.4242361111111111,0,0,0,1,0,0
2023-10-11,38.072916666666664,92.66666666666667,21.596739130434784,5.903125,3.5625,1.2803125,1.0551041666666665,0,0,0,0,1,0
2023-10-12,25.416666666666668,63.59375,20.82282608695652,5.807638888888889,3.6999999999999997,1.3131249999999999,0.88125,0,0,0,0,1,0
2023-10-13,29.010416666666668,85.71875,51.86527777777778,3.2319444444444443,3.7687500000000003,1.0828125,0.42802083333333335,0,0,0,0,0,0
2023-10-14,28.510416666666668,86.17708333333333,47.97638888888889,4.015277777777778,3.71875,0.5618749999999999,0.4138541666666667,0,0,0,0,0,0
2023-10-15,30.770833333333332,87.15625,41.109027777777776,5.8055555555555545,4.01875,0.6103124999999999,0.4106597222222222,0,0,0,0,0,0
2023-10-16,32.71875,83.57291666666667,35.18090277777778,4.440217391304349,3.846875,0.609375,0.36000000000000004,0,0,0,1,0,0
2023-10-17,28.720588235294116,,34.91617647058823,3.5578431372549026,4.9125000000000005,0.48843749999999997,0.3922549019607843,7,10,7,7,7,7
2023-10-18,26.958333333333332,77.75,22.928124999999998,5.246527777777778,4.18125,0.5484374999999999,0.2740972222222222,0,0,0,0,0,0
2023-10-19,32.15625,87.57291666666667,29.971527777777776,7.813541666666667,4.8218749999999995,0.49781249999999994,0.30440972222222223,0,0,0,0,0,0
2023-10-20,30.364583333333332,79.9375,30.743402777777778,6.877777777777777,4.163541666666667,0.44437499999999996,0.2128125,0,0,0,0,0,0
2023-10-21,36.214285714285715,91.30952380952381,26.067063492063497,6.423809523809524,3.497916666666667,0.40906249999999994,0.17317460317460318,3,3,3,3,3,3
2023-10-22,,,,,,,,24,24,24,24,24,24
2023-10-23,,,,,4.140625,0.19312499999999996,,10,10,10,11,10,10
2023-10-24,20.895833333333332,62.1875,23.33888888888889,9.642708333333333,4.264583333333333,0.27874999999999994,0.14600694444444443,0,0,0,0,0,0
2023-10-25,20.927083333333332,66.0625,26.727777777777778,6.8875,4.387499999999999,0.30874999999999997,0.15989583333333332,0,0,0,0,0,0
2023-10-26,25.641304347826086,79.71739130434783,34.66354166666667,10.832291666666668,4.125,0.32749999999999996,0.18114583333333334,1,1,0,0,0,0
2023-10-27,25.315217391304348,80.07608695652173,36.53260869565218,9.796739130434785,2.841666666666667,0.35812499999999997,0.17916666666666667,1,1,1,1,1,1
2023-10-28,28.833333333333332,83.55208333333333,35.66041666666667,10.188888888888888,2.778125,0.3653125,0.24687499999999998,0,0,0,0,0,0
2023-10-29,29.864583333333332,74.78125,25.773958333333336,8.780902777777778,2.934375,0.383125,0.2508333333333333,0,0,0,0,0,0
2023-10-30,35.010416666666664,92.5625,31.260416666666668,10.359027777777778,3.0614583333333334,0.355,0.2374305555555555,0,0,0,0,0,0
2023-10-31,41.78947368421053,105.05263157894737,33.9030701754386,9.347222222222221,2.864583333333333,0.4921875,0.31697368421052624,5,5,5,6,5,5
2023-11-01,,,93.91770833333334,9.8671875,16.534375,1.311875,1.0375520833333334,10,11,8,8,8,8
2023-11-02,44.708333333333336,126.88157894736842,78.034375,6.172916666666666,20.375,1.574375,0.8669444444444444,0,5,0,0,0,0
2023-11-03,44.572916666666664,124.59722222222221,44.37534722222222,3.033333333333333,19.581249999999997,1.1967708333333331,0.5624305555555557,0,0,0,7,0,0
2023-11-04,31.708333333333332,104.60416666666667,47.63194444444445,4.257291666666666,19.564583333333335,0.6578124999999999,0.4979166666666666,0,0,0,0,0,0
2023-11-05,50.82638888888889,136.39930555555557,68.48055555555555,3.1239583333333334,38.06875,1.3097916666666667,0.9400347222222222,0,0,0,8,0,0
2023-11-06,9.673913043478262,30.464285714285715,61.221376811594205,1.843055555555556,30.938541666666666,0.8671874999999998,0.19717391304347823,1,3,1,6,1,1
2023-11-07,27.56884057971014,68.35507246376811,33.57282608695653,4.385869565217392,46.80625,0.2938541666666666,0.24844202898550724,1,1,2,1,1,1
2023-11-08,44.33695652173913,102.26086956521739,43.96775362318841,3.773913043478261,92.02291666666666,0.41062499999999985,0.32481884057971017,1,1,1,1,1,1
2023-11-09,9.402777777777779,38.232638888888886,35.248263888888886,4.957291666666666,72.23333333333333,0.45656249999999987,0.2944791666666667,0,0,0,0,0,0
2023-11-10,29.3125,86.35416666666667,44.121180555555554,4.378472222222222,4.0125,0.4618749999999999,0.2829513888888889,0,0,0,0,0,0
2023-11-11,37.28125,94.98958333333333,29.76050724637681,8.456249999999999,3.85,1.2206249999999998,1.0108680555555554,0,0,0,0,1,0
2023-11-12,27.864583333333332,74.63541666666667,28.623263888888886,8.046527777777778,3.925,1.5140624999999999,1.0205902777777778,0,0,0,0,0,0
2023-11-13,52.026315789473685,114.02631578947368,31.797826086956523,9.091666666666667,3.3875,1.6094791666666666,1.104861111111111,5,5,0,0,1,0
2023-11-14,53.041666666666664,121.41666666666667,21.63333333333333,5.964583333333334,3.41875,1.529375,0.9549652777777778,0,0,0,0,1,0
2023-11-15,51.354166666666664,115.875,21.470289855072462,6.530208333333333,3.8,1.0959374999999998,0.9285416666666665,0,0,0,0,1,0
2023-11-16,49.03125,114.91666666666667,31.086231884057966,8.813541666666667,3.6374999999999997,1.1675,1.008715277777778,0,0,0,0,1,0
2023-11-17,47.604166666666664,114.97916666666667,26.04094202898551,7.5,3.754166666666667,1.7415625,1.2697916666666667,0,0,0,0,1,0
2023-11-18,32.78125,82.67708333333333,14.912681159420288,4.260416666666667,3.54375,1.8428124999999997,1.1123611111111111,0,0,0,0,1,0
2023-11-19,23.395833333333332,61.802083333333336,13.758333333333331,3.882638888888889,3.7020833333333334,1.3646875,0.8890972222222223,0,0,0,0,1,0
2023-11-20,25.322916666666668,69.34375,29.90138888888889,8.336458333333333,3.5791666666666666,1.0775,0.9165625000000001,0,0,0,0,0,0
2023-11-21,25.375,68.85416666666667,16.94855072463768,4.969791666666667,3.5708333333333337,1.0996875,0.9094444444444445,0,0,0,0,1,0
2023-11-22,13.947916666666666,44.875,16.537280701754383,4.62375,3.5749999999999997,1.1012499999999998,0.9141666666666667,0,0,0,4,5,0
2023-11-23,,,,,3.7072916666666664,1.1028124999999998,,10,10,10,10,10,10
2023-11-24,,,,,,,,23,23,23,23,23,23
2023-11-25,30.191176470588236,71.45588235294117,20.901041666666664,8.472549019607843,3.8114583333333334,1.5165624999999996,1.138137254901961,7,7,7,7,8,7
2023-11-26,44.354166666666664,93.44791666666667,20.247101449275366,5.638541666666666,3.6625,1.6428124999999998,1.032986111111111,0,0,0,0,1,0
2023-11-27,39.3125,82.69791666666667,20.471739130434784,5.625,3.7625,1.2596874999999998,0.9793055555555554,0,0,0,0,1,0
2023-11-28,19.854166666666668,52.375,21.450724637681162,5.925,3.4520833333333334,1.2678124999999998,0.8606597222222222,0,0,0,0,1,0
2023-11-29,18.53125,50.78125,18.50108695652174,5.2763888888888895,3.625,1.0434374999999998,0.8784375,0,0,0,0,1,0
2023-11-30,14.083333333333332,40.78125,,6.261979166666666,3.5395833333333333,1.0359375,0.7894791666666667,8,8,8,8,9,8
2023-12-01,,133.40625,67.49479166666667,4.6402777777777775,17.78125,1.0779166666666666,0.7195833333333334,12,0,0,0,0,0
2023-12-02,41.26190476190476,125.8375,65.77916666666665,7.819444444444444,20.389583333333334,1.28875,0.8266666666666667,3,4,0,0,0,0
2023-12-03,34.895833333333336,96.73958333333333,41.078472222222224,1.836111111111111,19.102083333333333,0.6353125,0.4901736111111111,0,0,0,6,0,0
2023-12-04,36.489583333333336,107.60416666666667,40.54270833333333,3.553260869565217,19.43125,0.7165624999999999,0.4923611111111111,0,0,0,1,0,0
2023-12-05,,109.57894736842105,53.81458333333333,4.029166666666667,41.66041666666667,1.1002083333333332,0.7426388888888887,22,5,0,4,0,0
2023-12-06,14.635416666666666,,56.906597222222224,2.7115740740740737,36.05625,0.9735416666666665,0.23666666666666666,0,11,0,6,0,0
2023-12-07,31.583333333333332,70.46014492753623,36.6518115942029,5.4103174603174615,36.79270833333333,0.5034374999999999,0.35561594202898555,1,1,1,3,1,1
2023-12-08,42.333333333333336,94.02430555555554,41.644444444444446,4.687847222222222,103.675,0.5391666666666666,0.4496875,0,0,0,0,0,0
2023-12-09,8.768115942028984,39.072463768115945,37.33514492753623,4.77420634920635,39.590625,0.5576041666666666,0.31880434782608696,1,1,1,3,1,1
2023-12-10,28.427083333333332,87.70833333333333,50.50034722222222,5.494097222222223,3.61875,0.6031249999999999,0.3842013888888889,0,0,0,0,0,0
2023-12-11,43.625,106.6125,33.891304347826086,9.435069444444446,3.3833333333333337,1.2193749999999999,1.0468055555555555,4,4,0,0,1,0
2023-12-12,22.03125,63.291666666666664,22.233695652173914,6.269791666666667,3.60625,1.203125,0.8688888888888888,0,0,0,0,1,0
2023-12-13,28.854166666666668,72.05208333333333,29.789130434782606,8.182291666666666,3.8249999999999997,1.2478124999999998,0.9479513888888889,0,0,0,0,1,0
2023-12-14,25.458333333333332,68.83333333333333,24.20072463768116,7.034375,3.6374999999999997,1.1806249999999998,0.8538541666666667,0,0,0,0,1,0
2023-12-15,32.145833333333336,78.75,26.838405797101448,7.694791666666667,3.54375,1.2284375,1.0031944444444445,0,0,0,0,1,0
2023-12-16,45.927083333333336,105.05208333333333,25.946739130434782,7.421875,3.8656249999999996,1.5934374999999998,1.1235416666666667,0,0,0,0,1,0
2023-12-17,43.90625,96.96875,36.22971014492754,10.504166666666666,3.4875,1.6621874999999997,0.9731597222222222,0,0,0,0,1,0
2023-12-18,47.28125,110.625,54.05797101449275,14.994791666666666,3.5854166666666667,1.2428124999999999,1.0004513888888888,0,0,0,0,1,0
2023-12-19,43.885416666666664,108.77941176470588,61.78768115942029,17.083680555555556,3.7125,1.145625,0.9184027777777777,0,7,0,0,1,0
2023-12-20,47.322916666666664,116.01041666666667,89.76884057971014,24.84479166666667,3.5187500000000003,1.4459374999999999,1.1455208333333333,0,0,0,0,1,0
2023-12-21,46.989583333333336,118.28125,55.04239130434783,15.685416666666669,3.6875,1.843125,1.2920833333333335,0,0,0,0,1,0
2023-12-22,54.854166666666664,133.01041666666666,42.268115942028984,12.49375,3.7437499999999995,2.3215625,1.5735416666666666,0,0,0,0,1,0
2023-12-23,52.96875,,28.102777777777778,7.741666666666667,3.826041666666667,1.8910416666666667,1.208263888888889,0,15,0,0,0,0
2023-12-24,62.875,,14.391666666666667,4.11086956521739,3.592708333333334,1.3693749999999998,1.1922222222222223,0,24,0,1,2,0
2023-12-25,55.40625,,25.873039215686276,7.2802083333333325,3.125,1.4333333333333333,1.2220588235294116,8,19,7,8,7,7
2023-12-26,55.65277777777777,119.05902777777779,26.02282608695652,7.345833333333334,3.504166666666667,1.5849999999999997,1.2684027777777778,0,0,0,0,1,0
2023-12-27,47.302083333333336,98.02777777777776,20.50036231884058,5.771527777777777,3.6937500000000005,1.6203124999999998,1.1077083333333333,0,3,0,0,1,0
