Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,12.327361111111111,28.04857638888889,9.77732638888889,6.328576388888888,27.412187499999998,0.448125,0.38968749999999996,0,0,0,0,0,0
2023-10-02,17.61097222222222,33.413472222222225,9.718472222222223,6.373194444444444,27.1859375,0.43406249999999996,0.38100694444444444,0,0,0,0,0,0
2023-10-03,11.728819444444445,28.46607638888889,9.628784722222223,5.838888888888889,27.7546875,0.4239583333333333,0.34107638888888886,0,0,0,0,0,0
2023-10-04,9.6675,26.475902777777776,9.810520833333333,6.257777777777778,30.6859375,0.4665625,0.4060416666666667,0,0,0,0,0,0
2023-10-05,29.143541666666668,46.036145833333336,10.389826388888888,6.979826388888889,43.601875,0.6090625000000001,0.5085416666666666,0,0,0,0,0,0
2023-10-06,25.84108695652174,43.32163043478261,12.121527777777777,6.697430555555556,42.558125,1.1264583333333333,0.7002777777777779,1,1,0,0,0,0
2023-10-07,39.98677083333333,66.64104166666668,14.4864393939394,6.675615942028985,37.046875,1.2698958333333332,0.8239583333333332,0,0,0,1,2,0
2023-10-08,45.783125000000005,70.274375,13.029583333333333,6.513819444444444,48.47625000000001,1.1945833333333333,0.7447569444444445,0,0,0,0,0,0
2023-10-09,55.02677083333333,78.74729166666667,12.9090625,7.507395833333334,55.37,1.4463541666666666,0.8284722222222222,0,0,0,0,0,0
2023-10-10,64.99433333333334,91.54599999999999,16.393840579710144,7.5844097222222215,55.363437499999996,1.5405208333333333,0.9962681159420288,4,4,0,0,1,1
2023-10-11,53.9496875,104.85215277777776,14.418298611111112,7.261597222222222,63.156875,1.7520833333333332,1.1494097222222222,0,0,0,0,0,0
2023-10-12,56.92038194444444,100.2625,13.539722222222222,7.805416666666666,59.13125,1.9238541666666666,1.192951388888889,0,0,0,0,0,0
2023-10-13,49.77666666666667,89.70527777777778,13.986708333333334,7.847380952380953,64.2065625,1.885625,1.1821376811594202,0,0,0,3,4,1
2023-10-14,52.86163194444444,98.00947916666667,14.709131944444444,6.9472916666666675,56.160312499999996,2.22375,1.391076388888889,0,0,0,0,0,0
2023-10-15,54.05770833333333,98.9576736111111,13.603333333333333,6.857430555555556,97.12843749999999,1.6672916666666666,1.2079513888888889,0,0,0,0,0,0
2023-10-16,64.02270833333334,102.46871527777778,18.983541666666667,7.708125,86.67114583333333,1.898125,1.5644791666666666,0,0,0,0,0,0
2023-10-17,74.92572916666667,120.506875,20.818368055555556,7.4991319444444455,66.72874999999999,2.516875,2.0208680555555554,0,0,0,0,0,0
2023-10-18,66.03104166666667,100.7361111111111,17.297361111111112,7.048055555555556,65.93562499999999,2.468541666666667,1.671458333333333,0,0,0,0,0,0
2023-10-19,41.1418115942029,72.97268115942029,15.284891304347827,7.149202898550726,69.3465625,1.6188541666666665,1.3960144927536233,1,1,0,1,1,1
2023-10-20,37.68295138888889,73.42572916666667,15.237881944444444,7.061770833333334,73.636875,1.6954166666666668,1.3361458333333331,0,0,0,0,0,0
2023-10-21,39.2528125,76.63107638888889,16.926805555555557,6.932951388888888,68.6528125,1.7271874999999999,1.3080902777777776,0,0,0,0,0,0
2023-10-22,37.10440972222222,64.3757638888889,12.538784722222223,7.084340277777777,60.3309375,1.5973958333333333,1.379097222222222,0,0,0,0,0,0
2023-10-23,31.691145833333337,55.27777777777778,11.064166666666667,7.069340277777777,43.0025,1.6322916666666667,1.3947569444444445,0,0,0,0,0,0
2023-10-24,14.796354166666665,32.74791666666666,9.864583333333334,6.892361111111111,32.793437499999996,1.6469791666666667,1.320138888888889,0,0,0,0,0,0
2023-10-25,31.164756944444445,50.29440972222222,8.832395833333333,7.1784374999999985,45.38125,2.0258333333333334,1.5477777777777781,0,0,0,0,0,0
2023-10-26,46.56381944444444,67.48465277777778,8.088923611111111,6.840659722222223,59.93874999999999,2.2389583333333336,1.5240972222222222,0,0,0,0,0,0
2023-10-27,60.088166666666666,75.08558333333335,12.680729166666666,7.349791666666667,49.98593749999999,1.9038541666666666,1.4058333333333335,4,4,0,0,0,0
2023-10-28,72.03958333333334,92.404375,14.628090277777778,7.306562500000001,79.216875,1.4519791666666666,1.1858680555555556,0,0,0,0,0,0
2023-10-29,67.66395833333333,89.45687500000001,14.666944444444445,7.842743055555555,80.34968749999999,1.5426041666666666,1.120763888888889,0,0,0,0,0,0
2023-10-30,,,,,79.6815625,1.1832291666666666,,9,9,9,9,9,9
2023-10-31,,,,,22.789687499999996,1.703125,,15,15,14,14,15,15
2023-11-01,45.68774305555555,79.84309027777778,17.097708333333333,7.860694444444444,82.9875,1.8234375,1.175625,0,0,0,0,0,0
2023-11-02,49.17180555555556,83.03104166666667,16.509930555555556,7.421215277777779,84.545625,1.5286458333333333,1.2140277777777777,0,0,0,0,0,0
2023-11-03,65.21003472222223,103.37923611111113,17.168055555555554,9.267847222222223,84.971875,1.6011458333333335,0.9466666666666667,0,0,0,0,0,0
2023-11-04,43.31829861111111,72.88298611111111,22.168809523809525,11.972743055555554,66.00468749999999,0.6840625,0.61125,0,0,0,0,3,0
2023-11-05,63.749479166666674,95.29236111111112,,9.267118055555557,64.11874999999999,0.76625,0.6050694444444445,0,0,0,0,24,0
2023-11-06,60.68927083333333,86.54538194444444,,12.182083333333333,91.65968749999999,0.7614583333333333,0.6654861111111111,0,0,0,0,10,0
2023-11-07,78.28298611111111,117.37104166666667,72.31163194444444,13.542222222222222,86.08281249999999,0.961875,0.6190972222222223,0,0,0,0,0,0
2023-11-08,86.63322916666668,133.74534722222222,22.30798611111111,21.168020833333333,93.98499999999999,1.4784374999999998,0.9045833333333332,0,0,0,0,0,0
2023-11-09,106.88166666666666,166.19024305555556,55.907673611111115,14.256388888888887,102.0415625,1.8640625,1.2255555555555555,0,0,0,0,0,0
2023-11-10,109.24756944444444,170.69395833333337,69.57076388888889,14.768541666666666,98.7246875,2.218958333333333,1.4287152777777778,0,0,0,0,0,0
2023-11-11,109.94482638888888,163.06413194444443,53.87736111111111,15.193194444444444,102.63374999999999,2.6270833333333337,1.2403125,0,0,0,0,0,0
2023-11-12,106.65777777777778,164.94579861111112,40.27503472222222,14.593680555555553,91.11406249999999,1.5809374999999999,1.0143402777777777,0,0,0,0,0,0
2023-11-13,83.11211805555556,161.91006944444445,35.20138888888889,20.529236111111114,73.71187499999999,1.3414583333333332,0.8687847222222222,0,0,0,0,0,0
2023-11-14,40.857318840579715,80.605,33.524528985507246,13.543152173913043,72.72656249999999,1.2139583333333335,0.8337152777777778,1,1,0,1,1,0
2023-11-15,39.71920138888889,70.88524305555556,37.06840277777778,13.9846875,72.1859375,1.3027083333333334,0.7740625,0,0,0,0,0,0
2023-11-16,39.08545454545453,59.39147727272727,15.058645833333335,8.262569444444445,47.569062499999994,1.0053125,0.6503472222222222,2,2,0,0,0,0
2023-11-17,14.89767361111111,39.770625,15.941944444444443,5.8896875,32.334374999999994,0.6563541666666667,0.4782638888888889,0,0,0,0,0,0
2023-11-18,17.111805555555556,32.82888888888889,24.792083333333334,5.646666666666666,48.12093749999999,1.4827083333333333,0.7851736111111111,0,0,0,0,0,0
2023-11-19,34.96371527777777,53.851840277777775,25.180555555555554,6.309826388888889,64.82499999999999,1.7217708333333333,0.8481597222222222,0,0,0,0,0,0
2023-11-20,42.05347222222222,59.22788194444445,31.267569444444444,8.024444444444445,64.79562499999999,1.6516666666666668,0.9757638888888889,0,0,0,0,0,0
2023-11-21,67.23909722222221,95.5007638888889,41.538854166666674,12.043750000000001,84.2640625,1.9563541666666666,1.1347222222222222,0,0,0,0,0,0
2023-11-22,96.45059027777779,121.87548611111112,42.98420138888889,13.834618055555557,102.71624999999999,1.7285416666666666,1.2224305555555555,0,0,0,0,0,0
2023-11-23,109.4028472222222,140.21885416666666,54.48774305555556,15.440798611111111,104.91624999999999,2.3565625,1.6440624999999998,0,0,0,0,0,0
2023-11-24,110.46458333333334,144.8723263888889,53.19107638888889,13.66767361111111,76.60156249999999,2.8868750000000003,1.9286805555555553,0,0,0,0,0,0
2023-11-25,85.85243055555554,117.24923611111113,43.928333333333335,13.524236111111113,77.33156249999999,2.7772916666666667,1.4313541666666667,0,0,0,0,0,0
2023-11-26,67.28947916666667,94.24208333333333,36.89559027777778,17.168680555555554,71.40749999999998,2.0747916666666666,1.357638888888889,0,0,0,0,0,0
2023-11-27,81.734375,111.23368055555555,43.90361111111111,20.855972222222224,61.38156249999999,2.6560416666666664,1.625451388888889,0,0,0,0,0,0
2023-11-28,58.81010869565217,81.24387681159419,44.97381578947369,29.951195652173904,73.82281249999998,1.4782291666666665,0.913804347826087,1,1,0,1,5,1
2023-11-29,77.99177083333333,104.66961805555555,50.98767361111111,14.925486111111113,63.73281249999999,1.4658333333333333,0.8490277777777778,0,0,0,0,0,0
2023-11-30,84.90694444444445,115.61864583333333,52.38600694444444,8.454236111111111,80.4765625,1.6777083333333334,1.0305555555555557,0,0,1,0,0,0
2023-12-01,41.90347222222223,71.73173611111112,38.45295138888889,9.811631944444445,77.6690625,1.3219791666666665,0.4584722222222222,0,0,0,0,0,0
2023-12-02,55.154965277777784,82.7075,41.51972222222222,10.029097222222221,82.97218749999999,0.8716666666666667,0.5786805555555555,0,0,0,0,0,0
2023-12-03,86.52152777777776,111.32694444444445,30.032395833333336,7.3545486111111105,87.80718749999998,0.9955208333333334,0.7038194444444444,0,0,0,0,0,0
2023-12-04,69.12444444444445,98.00958333333334,39.232569444444444,8.522743055555557,54.58999999999999,1.2946875,0.7977083333333334,0,0,0,0,0,0
2023-12-05,45.38131944444444,74.6871875,35.691875,14.964479166666665,37.79312499999999,1.4540624999999998,0.5069444444444445,0,0,0,0,0,0
2023-12-06,44.25149305555556,73.85902777777777,23.606354166666666,17.254618055555557,47.61218749999999,0.58,0.45458333333333334,0,0,0,0,0,0
2023-12-07,25.630833333333324,39.36690476190477,18.165277777777778,6.035362318840581,37.51312499999999,0.5234375,0.41242753623188405,3,3,0,1,0,1
2023-12-08,20.96391304347826,46.19503623188405,22.46628787878788,6.828442028985506,25.31624999999999,0.41854166666666665,0.5093115942028986,1,1,1,1,2,1
2023-12-09,55.29666666666666,83.27614583333333,36.908298611111114,9.322986111111112,65.91125,1.9703125,0.9830208333333333,0,0,0,0,0,0
2023-12-10,78.69749999999999,115.75333333333333,44.73288194444444,14.633541666666668,86.36656249999999,2.2409375,1.0907986111111112,0,0,0,0,0,0
2023-12-11,73.02166666666666,113.56468749999999,54.64878472222222,15.296979166666667,93.40968749999999,1.7242708333333334,0.911076388888889,0,0,0,0,0,0
2023-12-12,74.01822916666667,116.4070138888889,57.10289855072465,19.250416666666666,70.63531249999998,1.4701041666666668,0.906875,0,0,5,0,1,0
2023-12-13,61.9365625,120.0885763888889,62.57319444444445,22.066874999999996,68.01062499999999,1.465,0.8227083333333333,0,0,0,0,0,0
2023-12-14,93.4148263888889,133.60402777777776,73.89885416666667,22.2690625,67.98218749999998,1.9167708333333335,1.067048611111111,0,0,0,0,0,0
2023-12-15,108.25944444444444,154.95614583333335,65.76993055555556,21.529166666666665,67.833125,2.2464583333333334,1.3531250000000001,0,0,0,0,0,0
2023-12-16,102.43322916666666,155.89534722222223,76.20163194444444,21.746111111111116,68.42375,2.588541666666667,1.367013888888889,0,0,0,0,0,0
2023-12-17,103.66260416666667,156.24434027777775,69.31274305555556,15.723368055555556,67.86656249999999,3.179479166666667,1.40625,0,0,0,0,0,0
2023-12-18,104.08114583333334,154.76305555555555,77.684375,21.011354166666667,68.28624999999998,2.4646875,1.2725,0,0,0,0,0,0
2023-12-19,92.02864583333333,135.45899305555554,65.615,21.23,67.87656249999999,1.9054166666666668,1.0925347222222221,0,0,0,0,0,0
2023-12-20,81.81604166666666,131.03371527777776,56.883784722222224,16.993993055555553,68.31374999999998,1.9404166666666667,1.0502083333333332,0,0,0,0,0,0
2023-12-21,68.2532986111111,110.21552083333331,50.21369565217391,20.447569444444444,68.20437499999998,1.77625,0.7684782608695653,0,0,0,0,1,1
2023-12-22,86.32118055555556,133.24690972222223,67.53645833333333,21.726770833333333,68.4046875,2.7306250000000003,1.1119791666666667,0,0,0,0,0,0
2023-12-23,90.99854166666667,140.66468749999999,52.461840277777775,19.455555555555556,68.36625,3.2021875000000004,0.7510069444444444,0,0,0,0,0,0
2023-12-24,77.42118055555555,109.95559027777777,48.73347222222222,11.098541666666668,68.12906249999999,1.185729166666667,0.6301388888888889,0,0,0,0,0,0
2023-12-25,90.85559027777778,131.28298611111111,56.58378472222222,13.768125,68.50375,1.6394791666666668,1.0015625000000001,0,0,0,0,0,0
2023-12-26,83.68184027777778,123.55788194444445,62.32934027777778,18.621215277777775,68.0928125,2.1030208333333333,0.9528819444444444,0,0,0,0,0,0
2023-12-27,87.51055555555554,131.87996527777776,59.45513888888889,15.403506944444445,67.99624999999999,2.369583333333334,0.8743478260869566,0,0,0,0,0,1
2023-12-28,84.64815217391303,130.2747826086957,62.03767361111111,17.565189393939395,67.91937499999999,1.858229166666667,0.849826388888889,1,1,0,2,0,0
2023-12-29,82.58875,128.67020833333333,60.85670138888889,17.2921875,68.1559375,2.069166666666667,1.0200347222222224,0,0,0,0,0,0
2023-12-30,83.23614583333334,127.79895833333335,57.69496527777778,27.05138888888889,68.49531249999998,2.240729166666667,0.6142013888888889,0,0,0,0,0,0
2023-12-31,79.93770833333333,119.23333333333333,44.24895833333333,16.863958333333333,68.18093749999998,0.9528125000000002,0.5473958333333333,0,0,0,0,0,0
2024-01-01,88.41958333333334,126.94708333333334,46.39333333333334,22.138333333333332,68.195,1.3112500000000002,0.7975,0,0,0,0,0,0
2024-01-02,81.66782608695651,120.7708695652174,48.15875,18.756666666666668,68.23124999999999,1.6175000000000002,0.6345833333333334,1,1,0,0,0,0
2024-01-03,68.26708333333333,103.83666666666666,50.270833333333336,12.969999999999999,67.76374999999999,2.1137500000000005,0.9883333333333333,0,0,0,0,0,0
2024-01-04,84.56958333333333,122.13041666666668,66.76125,16.06375,67.99624999999999,2.7975,1.4895833333333333,0,0,0,0,0,0
2024-01-05,104.22166666666665,149.51,83.50958333333334,18.945416666666667,68.21624999999999,3.955,2.1079166666666667,0,0,0,0,0,0
2024-01-06,91.46583333333332,131.75041666666667,76.77125,19.76625,68.74749999999999,3.34625,1.38875,0,0,0,0,0,0
2024-01-07,101.01208333333334,139.16625,49.975833333333334,25.626666666666665,68.3975,2.0075000000000003,0.84875,0,0,0,0,0,0
2024-01-08,111.94374999999998,150.9333333333333,50.905833333333334,28.731666666666666,68.25999999999999,1.5562500000000004,0.8179166666666666,0,0,0,0,0,0
2024-01-09,91.12583333333333,122.64375,50.89714285714285,19.36375,68.26624999999999,1.3362500000000002,0.7825000000000001,0,0,0,0,3,0
2024-01-10,98.18291666666666,144.39791666666667,120.47333333333334,20.930000000000003,68.16125,1.9800000000000002,1.0795833333333333,0,0,0,0,0,0
2024-01-11,97.18124999999999,141.74208333333334,86.14625000000001,20.725833333333334,68.22749999999999,2.58,0.7108333333333333,0,0,0,0,0,0
2024-01-12,85.95041666666668,119.36541666666666,63.036249999999995,14.545416666666666,67.99249999999999,0.5237500000000003,0.4383333333333333,0,0,0,0,0,0
2024-01-13,101.59375,139.6025,93.18875000000001,19.017916666666668,67.93124999999999,1.5375000000000003,0.8875000000000001,0,0,0,0,0,0
2024-01-14,126.89166666666667,165.16166666666666,77.24958333333333,19.528333333333332,68.25124999999998,1.5787500000000003,0.7516666666666666,0,0,0,0,0,0
2024-01-15,115.18333333333332,161.80208333333334,51.43208333333334,11.907916666666665,67.90624999999999,0.9487500000000003,0.69875,0,0,0,0,0,0
2024-01-16,,,70.88125000000001,13.96521739130435,68.1275,0.5600000000000003,0.34708333333333335,11,11,0,1,0,0
2024-01-17,79.94318181818181,118.39545454545454,62.321666666666665,9.793750000000001,68.39124999999999,0.5300000000000002,,2,2,0,0,0,12
2024-01-18,79.865,130.65625,59.1275,12.057083333333333,68.26875,,,0,0,0,0,0,24
2024-01-19,74.09739130434782,102.79869565217393,60.68857142857143,12.206666666666669,68.07874999999999,,,1,1,0,0,3,18
2024-01-20,94.09833333333331,146.77541666666667,81.21041666666667,14.496666666666664,68.37249999999999,2.1850000000000005,1.20625,0,0,0,0,0,0
2024-01-21,118.36375000000002,168.76125,98.04875,15.322083333333333,67.88874999999999,2.7525000000000004,1.4625000000000001,0,0,0,0,0,0
2024-01-22,106.00208333333335,156.45708333333334,73.30041666666666,13.227916666666667,68.5175,1.7262500000000003,0.9254166666666667,0,0,0,0,0,0
2024-01-23,103.65458333333333,158.81541666666666,105.79333333333334,18.482916666666668,68.29874999999998,2.0450000000000004,1.2983333333333333,0,0,0,0,0,0
2024-01-24,86.45625000000001,132.99416666666664,58.225,11.176666666666668,67.89874999999999,2.1425,0.7833333333333335,0,0,0,0,0,0
2024-01-25,81.26625,126.01125,67.23391304347825,13.142083333333334,68.30125,1.8625,1.1279166666666667,0,0,0,0,1,0
2024-01-26,97.65249999999999,150.2129166666667,71.83166666666666,17.1875,67.65374999999999,1.8087500000000003,,0,0,0,0,0,17
2024-01-27,72.52166666666666,122.00999999999999,89.19125000000001,17.484166666666667,68.10499999999999,2.1237500000000002,0.9945454545454546,0,0,0,0,0,2
2024-01-28,84.91833333333334,140.12416666666664,94.94291666666668,17.525833333333335,68.53875,3.09125,1.2058333333333333,0,0,0,0,0,0
2024-01-29,77.05833333333332,124.48458333333333,71.17291666666667,24.27416666666667,67.98875,1.3,0.44125,0,0,0,0,0,0
2024-01-30,55.68521739130435,86.27478260869565,38.79391304347826,20.362608695652174,68.16999999999999,0.5550000000000002,0.48916666666666675,1,1,1,1,1,0
2024-01-31,49.78791666666667,83.22208333333332,32.93958333333334,14.5675,68.23249999999999,0.5787500000000003,0.4970833333333333,0,0,0,0,0,0
