Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,12.477569444444446,28.435729166666665,15.422326388888889,3.2088541666666663,36.8196875,0.48697916666666663,0.39065972222222217,0,0,0,0,0,0
2023-10-02,17.97388888888889,36.63576388888889,17.09402777777778,3.6246875000000003,35.3609375,0.5309375000000001,0.4402083333333333,0,0,0,0,0,0
2023-10-03,11.717465277777778,27.445798611111112,17.113854166666666,3.1040625,34.1503125,0.511875,0.38812500000000005,0,0,0,0,0,0
2023-10-04,13.780625,28.25576388888889,19.155381944444443,3.145347222222222,39.224375,0.4475,0.3860763888888889,0,0,0,0,0,0
2023-10-05,28.301979166666666,56.839756944444446,16.98409722222222,3.1672222222222217,77.73593749999999,0.5025000000000001,0.42406249999999995,0,0,0,0,0,0
2023-10-06,27.704444444444448,57.22288194444445,21.660243055555554,3.046423611111111,76.47625000000001,0.9859375,0.65125,0,0,0,0,0,0
2023-10-07,41.21731884057971,97.76442028985507,25.515590277777775,3.442310606060607,33.744791666666664,1.1021874999999999,0.7779861111111112,1,1,1,2,0,0
2023-10-08,48.06527777777777,97.35288194444445,21.2934375,3.5576388888888886,30.4103125,1.1664583333333334,0.6601388888888889,0,0,0,0,0,0
2023-10-09,52.46305555555555,106.75149305555556,28.713437499999998,3.4108680555555555,31.493125,1.0789583333333335,0.5142361111111112,0,0,0,0,0,0
2023-10-10,64.47152173913041,139.16039855072466,30.727986111111107,3.3439130434782607,38.0415625,1.6990624999999997,0.8136956521739129,1,1,1,1,0,1
2023-10-11,75.43395833333334,160.91805555555555,39.14930555555556,3.1813888888888893,45.0559375,1.9,0.9933680555555556,0,0,0,0,0,0
2023-10-12,69.69729166666667,143.0487152777778,40.82579861111112,3.4203125,49.505625,2.076979166666667,0.9928819444444444,0,0,0,0,0,0
2023-10-13,62.6423263888889,137.01604166666667,41.776041666666664,3.3069097222222226,31.714687500000004,1.6692708333333333,0.8855555555555555,0,0,0,0,0,0
2023-10-14,62.26076388888888,131.64388888888888,40.830729166666664,3.3444444444444446,30.704687500000002,1.9501041666666665,0.8647222222222221,0,0,0,0,0,0
