Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,14.18909090909091,25.939583333333335,,6.06484126984127,37.175,0.7196874999999999,0.5248106060606061,2,2,2,3,12,2
2023-10-02,22.65645833333333,37.840624999999996,14.905972222222223,6.427361111111111,47.3240625,0.7469791666666667,0.6029513888888889,0,0,0,0,0,0
2023-10-03,18.400909090909092,31.766666666666673,16.034635416666667,6.0974621212121205,42.770625,0.7601041666666667,0.5346212121212122,2,2,8,2,8,2
2023-10-04,18.419999999999998,31.892427536231885,15.925659722222221,6.632604166666667,16.55375,0.6796875,0.5382986111111111,1,1,4,0,0,0
2023-10-05,18.262065217391307,31.675362318840577,15.03891304347826,7.409963768115943,30.5009375,0.6188541666666667,0.5505072463768116,1,1,1,1,1,1
2023-10-06,16.486909722222222,29.058125,15.0475,6.442152777777778,32.9615625,0.7475,0.6659722222222223,0,0,0,0,0,0
2023-10-07,28.9284649122807,47.740526315789474,16.172424242424242,6.102613636363636,32.6196875,0.9998958333333334,0.6635507246376813,5,5,1,2,2,1
2023-10-08,41.39663043478261,66.42492753623188,19.433680555555554,6.378333333333333,33.4825,1.1952083333333332,0.697048611111111,1,1,0,0,0,0
2023-10-09,52.512951388888894,108.63333333333333,19.115416666666665,6.35826388888889,32.1953125,1.5413541666666668,1.0181597222222223,0,0,0,0,0,0
2023-10-10,58.926884057971016,146.20268115942025,21.20510416666667,5.742916666666666,33.088750000000005,1.4819791666666666,0.7348611111111111,1,1,0,0,0,0
2023-10-11,58.57663043478261,139.94184782608698,26.235108695652176,6.1018478260869555,30.298541666666665,1.088125,0.8694565217391304,1,1,1,1,1,1
2023-10-12,62.32041666666666,138.63052083333332,24.14944444444444,6.911944444444444,31.280625,1.0229166666666667,0.7913888888888888,0,0,0,0,0,0
2023-10-13,70.37118055555555,158.02527777777777,25.94628472222222,7.877951388888889,47.2234375,1.225625,0.7887152777777778,0,0,0,0,0,0
2023-10-14,79.28135416666667,157.41854166666667,25.21472222222222,7.439305555555555,46.964687500000004,0.839375,0.6140972222222222,0,0,0,0,0,0
2023-10-15,89.08847222222221,195.41583333333335,24.871770833333333,8.211666666666668,66.6409375,0.9898958333333334,0.7571180555555556,0,0,0,0,0,0
2023-10-16,67.01184027777778,142.6262152777778,21.027430555555554,6.350034722222222,54.7084375,0.8886458333333334,0.6212152777777779,0,0,0,0,0,0
2023-10-17,90.33547101449278,181.39695652173918,24.4171875,6.20482638888889,35.5996875,1.0248958333333333,0.7174305555555556,1,1,0,0,0,0
2023-10-18,56.18435606060606,120.65030303030302,20.476022727272728,6.493484848484848,24.21125,0.7387499999999999,0.6428030303030302,2,2,2,2,2,2
2023-10-19,43.977916666666665,100.12614583333334,19.63056818181818,8.251666666666667,45.0953125,1.31875,0.8671180555555557,0,0,0,0,2,0
2023-10-20,47.54656249999999,105.21395833333334,18.352743055555557,8.453715277777777,49.110625,1.3956250000000001,0.7843750000000002,0,0,0,0,0,0
2023-10-21,47.867604166666666,107.41385416666667,18.22048611111111,6.941944444444445,51.076875,0.8933333333333334,0.6706944444444444,0,0,0,0,0,0
2023-10-22,47.81854166666667,107.01041666666667,18.28045138888889,7.285659722222223,47.6190625,0.9039583333333334,0.6096875,0,0,0,0,0,0
2023-10-23,39.368125,87.28625000000001,17.135034722222223,7.086909722222223,47.553125,0.9252083333333334,0.6198611111111111,0,0,0,0,0,0
2023-10-24,35.7353125,76.4896875,16.46486111111111,6.665659722222222,35.838437500000005,0.9048958333333333,0.5801736111111112,0,0,0,0,0,0
2023-10-25,48.08604166666667,99.97583333333334,,7.079583333333333,40.325625,0.7680208333333334,0.5621014492753623,0,0,0,0,9,1
2023-10-26,64.12333333333332,128.55572463768112,22.30802083333333,8.389756944444445,53.8325,1.1553125,0.7378819444444445,1,1,0,0,0,0
2023-10-27,70.45711805555555,130.95496527777777,21.344270833333336,9.175104166666666,52.5646875,1.0814583333333332,0.6096527777777777,0,0,0,0,0,0
2023-10-28,72.21774305555556,138.9779861111111,27.096493055555555,7.518715277777777,57.9059375,1.036875,0.6171527777777778,0,0,0,0,0,0
2023-10-29,71.9209375,131.6303472222222,24.411008771929826,8.135520833333333,72.1253125,0.8182291666666666,0.6185763888888889,0,0,0,0,5,0
2023-10-30,81.21149305555555,145.60197916666667,26.235590277777778,7.588854166666667,62.736875,1.1135416666666667,0.6650347222222223,0,0,0,0,0,0
2023-10-31,63.620000000000005,117.37548611111112,24.60826388888889,7.3495833333333325,52.161145833333336,1.1033333333333333,0.7530208333333333,0,0,0,0,0,0
2023-11-01,67.37550724637681,126.10920289855073,27.740277777777777,7.467187500000001,53.17666666666666,1.1087500000000001,0.6830208333333333,1,1,0,0,0,0
2023-11-02,76.15434027777778,144.07569444444445,30.615729166666664,8.411909722222221,57.432812500000004,0.9379166666666667,0.7057986111111111,0,0,0,0,0,0
2023-11-03,79.55409420289855,144.69742753623194,31.786493055555557,6.8786805555555555,46.393125,1.0525,0.8235069444444445,1,1,0,0,0,0
2023-11-04,75.13663194444445,144.45166666666668,28.343333333333334,7.88420138888889,49.065000000000005,1.2739583333333333,0.7772916666666667,0,0,0,0,0,0
2023-11-05,83.77326388888889,148.17791666666668,29.98743055555555,8.12857638888889,62.066562499999996,1.0809375,0.7034027777777778,0,0,0,0,0,0
2023-11-06,101.32807971014493,193.2455072463768,43.650416666666665,11.943159722222221,50.885625000000005,1.03625,0.8588194444444444,1,1,0,0,0,0
2023-11-07,107.53979166666666,209.81163194444446,46.77598484848485,13.094687500000001,58.905625,1.0484375000000001,0.7452083333333334,0,0,0,0,2,0
2023-11-08,123.64534722222224,243.6001388888889,50.11190972222223,12.844861111111113,63.739375,1.3404166666666668,0.8368055555555555,0,0,0,0,0,0
2023-11-09,119.08520833333334,238.44625,51.25131944444445,12.834027777777777,79.6303125,1.381875,1.050451388888889,0,0,0,0,0,0
2023-11-10,119.42854166666666,254.81208333333333,42.60795138888889,10.819930555555556,73.739375,1.5034375,0.9555555555555556,0,0,0,0,0,0
2023-11-11,114.17531250000002,246.96854166666662,51.08795138888889,8.779166666666667,72.758125,1.2040625,0.9844444444444443,0,0,0,0,0,0
2023-11-12,110.255,227.34135416666666,35.83989583333334,7.5126388888888895,66.1065625,1.1592708333333335,0.6757638888888889,0,0,0,0,0,0
2023-11-13,90.98479166666668,185.349375,29.889965277777776,7.114340277777778,71.0390625,0.79625,0.6221180555555555,0,0,0,0,0,0
2023-11-14,66.49729166666667,143.3528125,38.6684375,8.161006944444445,68.35125,0.8500000000000001,0.671875,0,0,0,0,0,0
2023-11-15,55.87864583333334,121.50416666666666,37.91822916666666,9.044513888888888,73.4653125,0.8398958333333334,0.6443402777777778,0,0,0,0,0,0
2023-11-16,40.121884057971016,96.50300724637682,30.50420138888889,7.529201388888889,55.209374999999994,0.8873958333333334,0.5818840579710145,1,1,0,0,0,1
2023-11-17,24.87034722222222,59.5815625,28.11253472222222,6.753159722222223,38.5559375,0.7224999999999999,0.6365277777777778,0,0,0,0,0,0
2023-11-18,32.80444444444445,85.23614583333334,38.326491228070175,7.799409722222222,37.3840625,0.8121875000000001,0.6709375,0,0,0,0,5,0
2023-11-19,36.88350694444444,87.91743055555555,32.30461805555556,7.944687500000001,46.77125,0.8259375,0.5792708333333333,0,0,0,0,0,0
2023-11-20,43.3613768115942,105.1805072463768,37.35920138888889,8.377604166666666,59.50895833333333,0.9666666666666667,,1,1,0,0,0,11
2023-11-21,65.94555555555554,165.67496527777777,51.36850694444445,9.309340277777778,70.995,1.2470833333333333,0.9596527777777778,0,0,0,0,0,0
2023-11-22,89.94134057971014,194.36130434782606,54.481770833333336,10.438541666666667,75.674375,1.2661458333333333,0.9667361111111111,1,1,0,0,0,0
2023-11-23,93.44378472222222,184.97166666666666,42.673522727272726,9.904236111111112,73.21968749999999,1.189375,0.903263888888889,0,0,0,0,2,0
2023-11-24,91.32625000000002,187.73197916666663,42.062013888888885,10.736527777777779,80.3371875,1.070625,0.8325,0,0,0,0,0,0
2023-11-25,83.90447916666666,171.33135416666664,38.72454861111111,10.575173611111111,72.07062499999999,0.990625,0.6960416666666666,0,0,0,0,0,0
2023-11-26,67.17489583333334,137.603125,32.81704861111111,10.0234375,39.94416666666667,1.0790625,0.7138888888888889,0,0,14,0,0,0
2023-11-27,67.88289855072465,140.669347826087,35.792427536231884,10.378958333333333,,0.956875,0.7528472222222223,1,1,17,0,1,0
2023-11-28,53.2795486111111,121.60815972222224,36.87431818181818,10.9275,57.9753125,0.9109375000000001,0.6397569444444444,0,0,0,0,2,0
2023-11-29,56.2475,127.92395833333335,39.01909722222222,8.320416666666667,68.525,0.9629166666666666,0.7844097222222223,0,0,0,0,0,0
2023-11-30,55.61267361111112,121.89975694444445,37.1446875,8.012638888888889,81.719375,1.0038541666666667,0.6953125,0,0,0,0,0,0
2023-12-01,67.81554347826088,148.47090579710147,31.21423611111111,7.870972222222224,87.79781249999999,0.9310416666666667,0.7596180555555555,1,1,0,0,0,0
2023-12-02,90.12697916666666,169.84128472222224,34.74295138888889,9.543402777777777,72.0503125,1.0723958333333334,0.8569444444444443,0,0,0,0,0,0
2023-12-03,69.68434027777779,137.41552083333332,38.45611111111111,7.516319444444444,74.90531250000001,1.5889583333333333,0.8900694444444445,0,0,0,0,0,0
2023-12-04,69.7397463768116,141.18978260869565,43.64399305555556,10.014791666666666,74.94104166666668,1.5455208333333335,0.7887847222222222,1,1,0,0,0,0
2023-12-05,61.240833333333335,121.46368055555554,35.95652173913044,12.205104166666667,38.581250000000004,1.5188541666666666,0.6445833333333334,0,0,0,0,1,0
2023-12-06,37.77552083333333,75.85548611111112,30.253055555555562,7.105471014492755,37.214062500000004,0.7678125,0.5875694444444445,0,0,0,1,3,0
2023-12-07,19.21559027777778,31.669618055555556,23.498784722222222,6.219583333333333,37.369791666666664,0.7703125000000001,0.5653472222222222,0,0,0,0,0,0
2023-12-08,38.18986111111111,68.55045138888887,29.41743055555556,6.462986111111111,43.144999999999996,0.9770833333333333,0.6936111111111112,0,0,0,0,0,0
2023-12-09,56.436840277777776,108.75534722222221,39.43554166666667,7.872673611111111,53.8375,1.0669791666666666,0.787048611111111,0,0,0,0,4,0
2023-12-10,52.55406250000001,111.96663194444443,41.6482196969697,11.383263888888889,62.84875,1.105,0.7796527777777778,0,0,0,0,2,0
2023-12-11,61.14722222222221,126.59137681159423,45.831287878787876,12.810451388888888,73.12572916666666,1.4195833333333332,0.8790624999999999,3,1,0,0,2,0
2023-12-12,62.93420138888889,123.75722222222221,45.46524305555556,13.013090277777778,65.645625,1.1481249999999998,0.8949652777777777,0,0,0,0,0,0
2023-12-13,67.29847826086957,138.51659420289852,50.70628472222222,13.087777777777779,68.691875,1.2502083333333334,0.9087152777777777,1,1,0,0,0,0
2023-12-14,73.45024305555556,143.63767361111113,43.55010416666667,10.309305555555556,77.02239583333332,1.1364583333333333,0.9013888888888889,0,0,0,0,0,0
2023-12-15,77.75897727272726,151.29356060606062,,10.412261904761905,72.411875,1.1504166666666666,0.9115873015873016,2,2,3,3,9,3
2023-12-16,81.60492063492063,161.27809523809523,,12.187301587301587,73.3296875,1.3440625,0.8046428571428572,3,3,3,3,9,3
2023-12-17,72.56622807017543,150.6779824561403,30.581666666666667,11.034027777777778,75.6065625,1.3044791666666666,,5,5,4,6,8,12
2023-12-18,83.26078703703703,156.81495098039218,,10.036620370370372,80.128125,1.7794791666666667,1.2743137254901962,6,7,5,6,10,7
2023-12-19,80.89425925925927,150.9076388888889,,9.257552083333334,78.5490625,0.743125,0.6568627450980391,6,6,6,8,11,7
2023-12-20,62.90048245614036,112.9940350877193,,9.3525,61.0653125,0.8083333333333333,0.6046491228070175,5,5,5,6,12,5
2023-12-21,70.1095138888889,131.1311111111111,38.708888888888886,10.886493055555555,75.159375,1.0502083333333332,0.7939236111111111,0,0,0,0,0,0
