Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,11.158333333333333,21.5,4.5119444444444445,5.199965277777777,27.581770833333337,0.228125,0.2007986111111111,0,0,0,0,0,0
2023-10-02,16.367708333333333,27.536458333333332,5.315347222222222,5.408854166666667,27.062708333333333,0.27437500000000004,0.19454861111111107,0,0,0,0,0,0
2023-10-03,7.145075757575759,17.579166666666666,4.6584469696969695,4.379166666666666,26.403750000000002,0.26999999999999996,0.19545454545454544,2,2,2,2,2,2
2023-10-04,9.166666666666666,18.305208333333333,5.551944444444445,4.296215277777779,24.183750000000003,0.30114583333333333,0.24486111111111108,0,0,0,0,0,0
2023-10-05,28.06376811594203,51.66376811594203,9.380104166666667,4.624131944444444,24.276249999999997,0.5207291666666667,0.3707638888888889,1,1,1,0,0,0
2023-10-06,21.753472222222218,64.68923611111111,8.03625,5.598819444444445,24.626562500000002,0.4878125,0.31750000000000006,0,0,0,0,0,0
2023-10-07,30.690625,83.49305555555556,7.594999999999999,3.292083333333333,29.720312500000002,0.5028125,0.31322916666666667,0,0,0,0,0,0
2023-10-08,40.253125000000004,109.03645833333333,8.569305555555554,5.236527777777778,34.9584375,0.665,0.2990625,0,0,0,0,0,0
2023-10-09,43.44956140350877,124.3236842105263,9.310043859649122,3.7157456140350873,43.2871875,0.6721875,0.45434210526315794,5,5,5,5,5,5
2023-10-10,22.429824561403507,129.94429824561402,9.711052631578948,3.738026315789474,42.86,0.67625,0.4225,5,5,5,5,5,5
2023-10-11,36.28421052631579,143.96535087719298,11.208935185185185,3.949875000000001,32.125,0.8615625,0.5748333333333332,5,5,5,4,6,4
2023-10-12,48.985294117647065,128.49537037037035,9.921885964912281,3.9849561403508775,44.0771875,0.7916666666666666,0.4177631578947369,7,6,5,5,5,5
2023-10-13,52.60507246376812,136.54275362318842,10.124270833333334,4.7265625,44.05072916666666,0.8721875,0.5269444444444444,1,1,0,0,0,0
2023-10-14,57.473958333333336,145.23333333333335,10.44888888888889,6.615312499999999,47.335625,0.8952083333333333,0.5557986111111112,0,0,0,0,0,0
2023-10-15,55.06145833333334,128.6840277777778,9.372291666666667,6.3386458333333335,69.131875,0.8245833333333333,0.3701041666666667,0,0,0,0,0,0
2023-10-16,,,,,66.17999999999999,0.59375,,9,9,9,9,9,9
2023-10-17,,,,,,,,24,24,24,24,24,24
2023-10-18,53.83611111111111,107.10972222222222,7.056527777777777,4.047361111111111,51.420625,0.42874999999999996,0.36111111111111105,6,6,6,6,6,6
2023-10-19,39.60108695652173,81.14021739130435,7.126041666666666,4.455208333333334,44.8890625,0.41875,0.2832291666666667,1,1,1,0,0,0
2023-10-20,36.53333333333333,75.68020833333333,7.8471874999999995,5.573854166666667,59.3446875,0.4009375,0.28750000000000003,0,0,0,0,0,0
2023-10-21,38.442708333333336,83.353125,8.349479166666667,5.595104166666666,51.0340625,0.42093749999999996,0.3084375,0,0,0,0,0,0
2023-10-22,34.053125,73.2,7.309270833333333,5.420104166666666,49.119375000000005,0.3459375,0.2820833333333333,0,0,0,0,0,0
