Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,13.275757575757574,46.43861111111111,5.997812499999999,1.9575694444444445,66.68125,0.40125,0.3588541666666667,2,0,0,0,0,0
2023-10-02,17.492391304347827,59.90423913043478,5.9996875,2.519027777777778,69.8009375,0.44,0.31906249999999997,1,1,0,0,0,0
2023-10-03,23.07949275362319,68.075,6.0064015151515155,3.1598188405797107,42.36270833333334,0.44218749999999996,0.30344696969696966,1,1,1,1,2,2
2023-10-04,17.058840579710147,66.27985507246376,5.872992424242425,1.3354513888888888,36.1115625,0.3953125,0.31482638888888886,1,1,0,0,2,0
2023-10-05,27.803194444444443,75.811875,5.999270833333334,2.0042013888888888,58.373437499999994,0.5125000000000001,0.4509722222222223,0,0,0,0,0,0
2023-10-06,23.948576388888892,60.73576388888889,5.93185606060606,1.6167013888888888,70.82375,0.5153125,0.4326041666666667,0,0,0,0,2,0
2023-10-07,20.659818840579714,60.07798611111111,5.9815625,1.8719791666666665,71.38697916666666,0.5703125,0.4923611111111111,1,0,0,0,0,0
2023-10-08,18.390243055555555,100.1240625,6.00125,1.2446969696969696,87.38125,0.7096875,0.4838541666666667,0,0,0,2,0,0
2023-10-09,16.926875,54.315520833333345,5.900104166666666,1.663611111111111,82.38812499999999,0.8015625000000001,0.37677083333333333,0,0,0,0,0,0
2023-10-10,24.4609375,59.598819444444445,5.990312500000002,1.2942708333333333,75.33000000000001,0.5775,0.34312499999999996,0,0,0,0,0,0
2023-10-11,20.32760416666667,56.37270833333334,6.0027083333333335,1.591701388888889,79.5625,0.6246875,0.5358333333333333,0,0,0,0,0,0
2023-10-12,21.181701388888886,64.72243055555555,6.000905797101448,1.1469097222222222,69.9659375,0.6711458333333333,0.5200694444444444,0,0,0,0,1,0
2023-10-13,20.71239130434783,58.77000000000001,6.0015,3.1248958333333334,61.91375,0.7521875,0.46347826086956523,1,1,1,8,4,1
2023-10-14,18.48295138888889,52.3225,6.000277777777778,3.7649305555555554,72.4696875,0.9441666666666666,0.7149305555555555,0,0,0,0,0,0
2023-10-15,10.848923611111111,36.98305555555556,5.962789855072464,1.7015277777777778,71.07489583333334,0.9391666666666667,0.5142361111111111,0,0,0,0,1,0
2023-10-16,10.89213768115942,35.68568181818182,5.9990625,1.9376736111111112,71.1196875,0.874375,0.58375,1,2,0,0,0,0
2023-10-17,10.921111111111111,32.720625000000005,6.0004347826086954,1.0307971014492754,51.5315625,0.855,0.6288541666666667,0,0,1,1,1,0
2023-10-18,11.331519607843136,29.688676470588234,5.99462962962963,2.0421296296296294,80.28312500000001,0.655,0.41763888888888895,7,7,6,6,6,6
2023-10-19,15.547569444444443,41.95864583333333,6.0012847222222225,3.662986111111111,85.235625,0.966875,0.8026736111111111,0,0,0,0,0,0
2023-10-20,19.81354166666667,54.17631944444444,5.999965277777778,4.259398148148147,86.05114583333334,0.9801041666666667,0.7151388888888889,0,0,0,6,0,0
2023-10-21,,,,,43.98708333333333,1.0532291666666667,,11,11,11,18,11,11
2023-10-22,21.454814814814814,47.49907894736841,6.000791666666666,,53.91822916666666,0.8859375,0.5258750000000001,6,5,4,12,4,4
2023-10-23,19.63965277777778,46.962812500000005,6.001458333333335,5.176195652173913,103.77645833333332,0.6265625,0.4684375,0,0,0,1,0,0
2023-10-24,19.670530303030304,57.76260869565216,5.975625,8.089861111111112,105.2121875,0.7742708333333335,0.6333333333333333,2,1,0,0,0,0
2023-10-25,16.252395833333335,54.65677083333333,5.969583333333333,4.248263888888889,99.375,0.8355208333333334,0.3544444444444444,0,0,0,0,0,0
2023-10-26,16.938229166666666,51.704791666666665,5.9971875,6.928298611111111,110.9075,0.580625,0.4869791666666667,0,0,0,0,0,0
2023-10-27,16.51869047619048,48.87234126984127,5.999537037037037,6.251984126984128,113.4740625,0.585,0.3562698412698413,3,3,3,3,6,3
2023-10-28,14.652499999999998,51.91135416666666,5.996413043478261,8.805104166666666,94.495,1.1733333333333333,0.8227777777777777,0,0,0,0,1,0
2023-10-29,12.624965277777777,41.58795138888889,,2.7227083333333333,72.88968750000001,1.1045833333333333,0.5929513888888889,0,0,0,0,10,0
2023-10-30,11.244270833333331,37.3278125,6.001875000000001,1.1852083333333334,60.339062500000004,0.89125,0.7047916666666666,0,0,0,0,0,0
2023-10-31,12.788819444444448,38.66034722222222,6.001098484848485,,68.56104166666667,0.9725,0.7280208333333332,0,0,0,9,2,0
2023-11-01,16.41,44.25354166666667,6.0,2.117579365079365,82.7771875,0.935,0.45437500000000003,0,0,0,3,0,0
2023-11-02,16.78298611111111,49.85173611111111,6.000624999999999,4.701979166666667,91.21739583333333,0.5678125,0.5244791666666666,0,0,0,0,0,0
2023-11-03,11.673768115942027,34.42474637681159,6.0003787878787875,2.710984848484848,69.37281250000001,1.1612500000000001,0.7991666666666667,1,1,1,2,2,1
2023-11-04,4.7051388888888885,19.128993055555558,6.001423611111112,2.140833333333333,52.635000000000005,0.685625,0.34593749999999995,0,0,0,0,0,0
2023-11-05,4.9159375,20.09239583333333,5.998854166666667,2.5276736111111116,67.376875,0.5659375,0.435625,0,0,0,0,0,0
2023-11-06,5.457465277777778,17.97201388888889,5.917430555555556,2.8027173913043475,68.08624999999999,0.9,0.6992708333333334,0,0,0,1,0,0
2023-11-07,4.807028985507246,18.383260869565216,5.682453703703704,2.73825,43.162083333333335,0.8588541666666667,0.5382608695652175,1,1,1,4,6,1
2023-11-08,11.568055555555555,33.4390625,5.5893749999999995,,31.8203125,0.559375,0.5122222222222222,0,0,0,16,0,0
2023-11-09,19.047916666666666,44.587731481481484,5.586884057971014,3.790245098039216,42.4675,0.6527083333333333,0.7280681818181819,2,6,1,7,1,2
2023-11-10,15.879927536231884,45.84619565217392,8.03485507246377,5.131136363636364,67.90989583333334,0.8496875,0.4469202898550723,1,1,1,2,1,1
2023-11-11,21.18614583333333,57.42291666666667,12.091458333333334,3.9179166666666667,96.3353125,0.6525000000000001,0.3809375,0,0,0,0,0,0
2023-11-12,19.225069444444447,62.249548611111116,12.527048611111113,7.563958333333333,107.61125,0.815,0.6889583333333335,0,0,0,0,0,0
2023-11-13,38.586875,90.14493055555556,14.504097222222223,5.688263888888888,77.35979166666667,0.9205208333333332,0.6932291666666667,0,0,0,0,0,0
2023-11-14,43.44871527777778,93.4420486111111,17.586458333333336,9.546006944444445,58.4484375,1.619375,1.2086458333333334,0,0,0,0,0,0
2023-11-15,36.34768115942028,84.45798611111111,11.620347222222222,7.304895833333333,69.5184375,0.978125,0.7202083333333333,1,0,1,0,0,0
2023-11-16,35.45972222222222,80.8801388888889,5.991250000000001,4.194131944444445,96.58541666666667,1.1055208333333333,0.793125,0,0,0,0,0,0
2023-11-17,30.23,81.20354166666668,5.998229166666666,6.556111111111112,106.7346875,1.1192708333333332,0.7426041666666666,0,0,0,0,0,0
2023-11-18,23.274895833333336,71.58916666666667,6.00375,3.085277777777778,82.82843749999999,0.8503125,0.7490972222222223,0,0,0,0,0,0
2023-11-19,18.742013888888888,38.350625,6.003194444444444,1.1201041666666667,78.27979166666665,0.8488541666666667,0.5960416666666667,0,0,0,0,0,0
2023-11-20,20.320104166666667,49.5675,5.995,2.9297222222222223,80.200625,0.701875,0.5619791666666667,0,0,0,0,0,0
2023-11-21,21.888958333333335,69.12614583333334,5.998333333333334,4.657743055555556,85.6265625,0.854375,0.673298611111111,0,0,0,0,0,0
2023-11-22,12.140416666666667,41.65979166666667,5.997708333333333,3.0358680555555555,69.143125,0.815625,0.5343749999999999,0,0,0,0,0,0
2023-11-23,18.482348484848483,60.490312499999995,7.41375,2.0966319444444443,55.816562499999996,0.71625,0.6138541666666667,2,0,0,0,0,0
2023-11-24,19.922121212121215,48.87390151515151,12.593229166666665,4.983993055555556,41.2021875,0.9978125,0.7878124999999999,2,2,0,0,0,0
2023-11-25,21.203541666666666,72.53583333333334,12.590416666666668,4.71125,44.0478125,1.0128125,0.5965625,0,0,0,0,0,0
2023-11-26,10.345833333333333,72.15572916666666,12.597708333333335,4.6139930555555555,63.090625,0.6084375000000001,0.45135416666666667,0,0,0,0,0,0
2023-11-27,16.173437500000002,77.92447916666667,12.590555555555556,2.9011805555555554,55.764687499999994,0.81875,0.7379166666666667,0,0,0,0,0,0
2023-11-28,11.66013888888889,78.95270833333335,12.589305555555555,2.0215625,55.2653125,0.853125,0.6751388888888888,0,0,0,0,0,0
2023-11-29,12.258854166666666,64.89975694444443,12.579583333333334,3.9572916666666664,61.88093750000001,0.8596875,0.6383333333333333,0,0,0,0,0,0
2023-11-30,9.952499999999999,66.78458333333333,12.590312500000001,2.76375,49.164375,0.7637499999999999,0.6196875,0,0,0,0,0,0
2023-12-01,12.943541666666667,58.60923611111112,12.588819444444445,1.7251736111111111,44.4078125,0.8325,0.4313194444444444,0,0,0,0,0,0
2023-12-02,20.64625,75.47010416666667,12.588854166666666,4.993611111111111,71.1475,0.6437499999999999,0.4805208333333333,0,0,0,0,0,0
2023-12-03,19.054318181818182,80.3457196969697,12.59037878787879,4.902575757575757,63.8784375,0.8794791666666667,0.7936742424242424,2,2,2,2,2,2
2023-12-04,15.405729166666667,82.69711805555555,12.595486111111109,3.03125,47.760625000000005,0.9775,0.8090972222222222,0,0,4,0,0,0
2023-12-05,18.987789855072464,105.17246376811595,12.588472222222222,4.3484375,11.801874999999999,1.0128125,0.9023958333333333,1,1,4,0,0,0
2023-12-06,14.952708333333334,95.76927083333334,12.591145833333334,2.917152777777778,53.2246875,1.03,0.8372222222222222,0,0,0,0,0,0
2023-12-07,14.789756944444443,61.30041666666667,12.588784722222222,3.0610069444444448,56.93697916666666,1.085625,0.9787499999999999,0,0,0,0,0,0
2023-12-08,23.4040625,70.6278125,12.585104166666667,2.5771180555555553,63.340937499999995,1.109375,0.8778125000000001,0,0,0,0,0,0
2023-12-09,22.264166666666668,66.66604166666667,12.589479166666665,4.94905303030303,72.7378125,1.03375,0.7735416666666666,0,0,0,2,0,0
2023-12-10,19.40373188405797,63.463985507246385,12.58427536231884,5.260978260869565,73.10864583333333,0.8896875,0.7810869565217391,1,1,1,1,1,1
2023-12-11,18.814094202898552,63.738985507246376,12.590434782608694,5.861340579710144,69.08687499999999,0.88125,0.7403985507246376,1,1,1,1,1,1
2023-12-12,17.383576388888887,64.58020833333333,12.591284722222222,4.020104166666667,84.266875,0.7798958333333333,0.6418402777777777,0,0,0,0,0,0
2023-12-13,18.27284722222222,66.38190972222223,12.584305555555554,5.725763888888889,97.74229166666666,0.7885416666666666,0.6019097222222222,0,0,0,0,0,0
2023-12-14,17.370833333333334,69.29607638888889,12.591840277777777,11.018854166666666,100.20843749999999,0.9271875,0.7214583333333332,0,0,0,0,0,0
2023-12-15,14.011805555555556,74.24284722222222,12.585972222222223,9.724270833333334,98.32666666666667,1.1476041666666668,0.9253472222222223,0,0,0,0,0,0
2023-12-16,9.627916666666666,75.545625,12.592500000000001,3.3331944444444446,78.42322916666666,1.2009375,0.9528819444444445,0,0,0,0,0,0
2023-12-17,10.339652777777777,76.05946969696971,12.589895833333332,3.9510763888888882,63.526354166666664,1.1687500000000002,0.7211458333333333,0,2,0,0,0,0
2023-12-18,14.472187499999999,73.9784375,12.587812499999998,4.269895833333333,75.300625,0.9265625,0.7511458333333333,0,0,0,0,0,0
2023-12-19,17.00978260869565,93.15902173913045,12.590763888888889,9.159895833333332,104.98635416666667,0.8454166666666667,0.6639236111111111,1,1,0,0,0,0
2023-12-20,18.287210144927535,112.07847826086956,12.593055555555557,10.49236111111111,114.97125000000001,0.9003125,0.7076041666666666,1,1,0,0,0,0
2023-12-21,24.116319444444443,111.38947916666666,12.59666666666667,7.7265625,103.92947916666667,0.8408333333333333,0.6393055555555555,0,0,0,0,0,0
2023-12-22,25.457789855072466,104.18621527777778,12.592465277777778,8.289652777777777,99.91479166666667,1.16625,1.0041666666666667,1,0,0,0,0,0
2023-12-23,26.836770833333333,93.15057971014494,12.590034722222223,11.781798245614036,127.47437500000001,1.1728125,0.7368055555555556,0,1,0,5,0,0
2023-12-24,26.287137681159425,133.73695652173913,12.588229166666666,8.673611111111112,95.8303125,1.1865625000000002,0.9592708333333334,1,1,0,0,0,0
2023-12-25,22.541628787878793,69.66916666666667,12.585902777777777,4.8373412698412706,84.631875,1.1203125,0.9648611111111111,2,6,0,3,0,0
2023-12-26,18.290868055555553,65.45983333333334,12.587812499999998,1.4938095238095237,71.2525,1.0778125,0.4695833333333333,0,4,0,3,0,0
2023-12-27,20.747604166666665,62.576875,12.591631944444444,7.375416666666666,77.611875,1.0725,0.9183333333333333,0,0,0,0,0,0
2023-12-28,15.094687500000001,62.368125,12.588020833333331,3.7799999999999994,76.014375,0.910625,0.6982638888888889,0,0,0,1,0,0
2023-12-29,21.729027777777777,70.92899305555555,12.59392361111111,10.515625,77.93614583333333,1.2159375000000001,1.0394444444444444,0,0,0,0,0,0
2023-12-30,25.94479166666667,63.98260416666667,12.5928125,2.7003472222222222,69.34375,1.1468749999999999,0.5759375,0,0,0,0,0,0
2023-12-31,17.48059027777778,54.66177083333333,12.593229166666665,5.683715277777778,79.40625,0.8309375,0.7480208333333334,0,0,0,0,0,0
2024-01-01,18.634736842105262,73.02272727272727,12.591363636363633,4.664090909090908,73.87375,0.9262499999999999,0.7481818181818182,5,2,2,2,2,2
2024-01-02,23.432083333333328,77.12708333333333,12.589583333333335,4.454166666666667,79.29749999999999,0.8925,0.7533333333333333,0,0,0,0,0,0
