Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,41.65972222222222,119.15972222222223,,7.162847222222222,22.703125,1.3025000000000002,1.0581597222222223,0,0,0,0,23,0
2023-10-02,45.913194444444436,131.09722222222223,80.346875,6.830208333333332,23.1375,1.7183333333333335,1.2593055555555555,0,0,0,0,0,0
2023-10-03,123.91319444444444,96.9128787878788,71.40833333333333,6.048958333333334,21.155208333333334,1.6586458333333332,0.9652499999999999,0,2,0,0,0,4
2023-10-04,17.09375,65.35416666666667,47.42916666666667,5.546180555555556,21.884375000000002,1.0203125,0.740138888888889,0,0,0,0,0,0
2023-10-05,17.068181818181817,65.56818181818181,36.868402777777774,5.992708333333333,20.915625,1.9720833333333334,1.3377430555555556,2,2,0,0,0,0
2023-10-06,5.920289855072465,22.78623188405797,3.8565972222222222,5.7555555555555555,21.3125,1.7136458333333333,0.4387878787878787,1,1,0,0,0,2
2023-10-07,13.253472222222223,30.572916666666668,5.703125,6.264236111111111,19.353125,1.1273958333333334,0.6818402777777779,0,0,0,0,0,0
2023-10-08,21.21875,53.229166666666664,5.653125,5.274652777777778,11.55,0.9617708333333334,0.6520486111111111,0,0,0,0,0,0
2023-10-09,19.36111111111111,55.038194444444436,8.654166666666667,5.33125,11.975000000000001,0.8013541666666667,0.45343749999999994,0,0,0,0,0,0
2023-10-10,41.692708333333336,76.30681818181819,8.665625,5.379166666666667,11.787500000000001,1.2992708333333332,0.8574999999999999,8,2,0,0,0,0
2023-10-11,53.24652777777778,100.38888888888887,8.434375,4.948611111111112,11.578125,1.511875,0.9991666666666666,0,0,0,0,0,0
2023-10-12,54.891304347826086,80.82608695652173,8.616666666666667,4.377430555555555,11.55625,1.433125,0.7523611111111111,1,1,0,0,0,0
2023-10-13,70.63425925925927,125.0,8.730208333333332,4.863888888888889,11.609375,1.594375,1.1902777777777778,6,0,0,0,0,0
2023-10-14,,120.0,8.410416666666666,3.9243055555555557,11.924999999999999,1.7953125,1.1251041666666666,24,0,0,0,0,0
2023-10-15,,65.05208333333333,8.576041666666667,4.76875,11.715625,1.6578125000000001,0.5589583333333333,24,0,0,0,0,0
2023-10-16,,92.86458333333333,8.408333333333333,4.502430555555556,11.696875,1.165625,0.7915625,24,0,0,0,0,0
2023-10-17,,96.45833333333333,8.657291666666667,4.2288194444444445,11.68125,1.1434374999999999,0.8440625,11,0,0,0,0,0
2023-10-18,61.697916666666664,124.35416666666667,8.621875000000001,4.789930555555556,11.590625000000001,1.26125,0.9917708333333333,0,0,0,0,0,0
2023-10-19,75.125,143.85416666666666,8.509375,4.740972222222222,11.475,1.445625,1.0867708333333332,0,0,0,0,0,0
2023-10-20,80.79166666666667,138.58680555555554,8.644791666666666,4.53125,11.721875,1.398125,1.1253125,0,0,0,0,0,0
2023-10-21,78.32986111111111,127.89583333333333,8.502083333333333,4.612152777777778,11.659374999999999,1.7578125,1.2097916666666668,0,0,0,0,0,0
