Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,25.797681159420286,29.942101449275366,31.270833333333332,8.105833333333335,21.838437499999998,0.51625,0.38187499999999996,1,1,0,0,0,0
2023-10-02,25.763446969696965,51.79943181818182,33.013257575757585,8.088522727272727,21.590416666666666,0.5731249999999999,0.5165530303030302,2,2,2,2,2,2
2023-10-03,25.731145833333333,68.5975,32.9275,8.047291666666666,22.272187499999998,0.7534375,0.6173958333333334,0,0,0,0,0,0
2023-10-04,25.7846875,70.68875,32.69565217391305,8.112395833333332,21.6603125,0.853125,0.7085416666666667,0,0,0,0,1,0
2023-10-05,25.729479166666668,72.59895833333333,32.9998106060606,8.118229166666667,23.7509375,0.5409375,0.3045652173913044,0,0,1,0,2,1
2023-10-06,25.802777777777777,71.62010416666666,,8.126354166666667,22.77520833333333,1.226875,0.7389930555555555,0,0,0,0,21,0
2023-10-07,25.760416666666668,79.16822916666666,,8.0790625,21.9959375,0.5034375,0.42645833333333333,0,0,0,0,9,0
2023-10-08,25.786145833333336,60.38385416666667,33.985952380952384,8.116145833333333,22.399375,0.4509375,0.41375,0,0,0,0,3,0
2023-10-09,27.5446875,56.97479166666667,,8.081041666666666,22.401875,0.64875,0.5288541666666666,0,0,0,0,10,0
2023-10-10,29.427465277777774,58.15954861111112,34.2075,8.1153125,24.37885416666667,0.8603125,0.6153819444444445,0,0,0,0,7,0
2023-10-11,27.690978260869556,57.8216304347826,,8.115326086956523,23.5203125,0.7278125,0.5815217391304348,1,1,1,1,11,1
2023-10-12,26.01760416666667,68.26083333333334,27.68875,8.128749999999998,23.650312500000002,0.69625,0.5009374999999999,0,0,0,0,8,0
2023-10-13,30.841250000000002,64.80135416666667,25.14635416666667,6.857604166666667,38.6740625,0.82125,0.6726041666666668,0,0,0,0,0,0
2023-10-14,34.432291666666664,70.43166666666667,28.154374999999998,4.224374999999999,23.5140625,0.7853125,0.6140625000000001,0,0,0,0,0,0
2023-10-15,34.454166666666666,65.02416666666666,28.137604166666666,4.23125,22.098125,0.6396875,0.46072916666666663,0,0,0,0,0,0
2023-10-16,34.494375000000005,67.18025,28.138749999999998,4.220833333333333,22.0778125,0.809375,0.5708333333333333,4,4,0,0,0,0
2023-10-17,34.450625,55.435833333333335,28.155520833333338,4.240104166666666,20.685937499999998,0.6378125000000001,0.5848958333333334,0,0,0,0,0,0
2023-10-18,34.471666666666664,71.78750000000001,28.139687500000004,4.263958333333334,21.486562499999998,0.6290625000000001,0.5326041666666667,0,0,0,0,0,0
2023-10-19,34.45368055555556,83.6328125,28.139791666666667,4.240243055555555,22.575,0.6734375,0.5184722222222222,0,0,0,0,0,0
2023-10-20,34.436145833333335,85.96958333333333,28.14041666666667,4.241770833333334,22.653125000000003,0.821875,0.6201041666666667,0,0,0,0,0,0
2023-10-21,32.10666666666667,78.60920833333333,28.432763157894737,4.295666666666667,22.5021875,0.806875,0.46729166666666666,4,4,4,4,5,4
2023-10-22,29.545243055555556,66.44423611111111,28.80798245614035,4.265416666666667,22.362499999999997,0.7943749999999999,0.6484027777777778,0,0,0,0,5,0
2023-10-23,29.5132196969697,76.88303030303028,28.72742424242424,4.241098484848485,23.3271875,0.8434375000000001,0.6498863636363637,2,2,2,2,2,2
2023-10-24,29.528152173913046,71.28375,28.788297101449277,4.2609375,23.665625,0.766875,0.5854166666666667,1,0,1,0,1,0
