Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-01,,,,,,,,10,9,18,10,10,14
2023-10-02,,109.16984848484849,,,,,,10,2,24,15,24,24
2023-10-03,41.79420454545455,96.67309523809524,,,33.261562500000004,0.3715625,,2,3,12,9,12,12
2023-10-04,31.74,67.8165625,8.7503125,1.8052430555555556,25.29625,0.4353125,0.34197916666666667,0,8,0,0,0,0
2023-10-05,,,,,18.7203125,0.359375,,12,15,10,12,10,10
2023-10-06,8.534340277777778,,8.0740625,2.4623958333333333,23.453125,0.2084375,0.15593749999999998,0,24,0,0,0,0
2023-10-07,14.9078125,,6.528402777777778,12.099722222222221,20.946250000000003,0.23062500000000002,0.20656249999999998,0,24,0,0,0,0
2023-10-08,,,,,,,,19,20,19,19,19,19
2023-10-09,13.121309523809522,30.422625000000004,6.810454545454547,2.4825,16.2390625,0.2796875,0.24469696969696972,3,4,2,2,2,2
2023-10-10,,,,,,,,14,16,14,15,14,14
2023-10-11,46.13138888888889,74.91791666666667,8.144930555555554,2.759236111111111,20.008750000000003,0.425625,0.3237847222222222,0,0,0,0,0,0
2023-10-12,38.1315625,63.69625,8.3453125,3.1821875,25.43,0.3496875,0.32208333333333333,0,0,0,0,0,0
2023-10-13,46.26443181818182,78.51083333333334,8.245760869565217,4.756702898550725,23.3434375,0.5974999999999999,0.5051086956521739,2,3,1,1,1,1
2023-10-14,49.006006944444444,88.76746527777777,8.615138888888888,2.408541666666667,20.94125,0.5405208333333333,0.4746527777777778,0,0,0,0,0,0
2023-10-15,47.53208333333333,87.8725,9.075833333333334,2.6245833333333333,19.854062499999998,0.5034375,0.4372916666666667,0,0,0,0,0,0
2023-10-16,45.34177083333333,77.4096875,8.869895833333333,2.556875,20.354999999999997,0.6715625,0.48312499999999997,0,0,0,0,0,0
2023-10-17,38.791296296296295,56.39555555555555,8.675509259259258,2.6446759259259256,19.2425,0.4503125,0.40379629629629626,6,6,6,6,6,6
2023-10-18,,,,,21.700625000000002,0.47375,,10,10,10,10,10,10
2023-10-19,55.501702898550725,109.86200000000001,9.372608695652175,2.4580434782608696,20.9234375,0.62125,0.5778260869565218,1,4,1,1,1,1
2023-10-20,53.590125,105.81975,9.19,13.774722222222222,24.079375,0.678125,0.6439772727272728,4,4,2,3,2,2
2023-10-21,54.43395833333333,101.99677083333331,9.2075,7.396666666666666,22.557187499999998,0.64625,0.56,0,0,0,0,0,0
2023-10-22,59.96447916666667,102.69645833333334,9.248645833333335,3.501770833333333,21.89875,0.6740625,0.5714583333333333,0,0,0,0,0,0
2023-10-23,45.34611111111111,91.58757246376813,9.160208333333335,3.4209374999999995,23.5159375,0.5718749999999999,0.4891666666666666,0,1,0,0,0,0
2023-10-24,38.26770833333334,85.95854166666668,9.436979166666665,3.5787499999999994,23.395625,0.5428125,0.47020833333333334,0,0,0,0,0,0
2023-10-25,37.039583333333326,84.85819444444444,8.76388888888889,3.5308333333333333,22.324375,0.48468750000000005,0.4441666666666666,6,6,6,6,6,6
2023-10-26,40.3295634920635,93.52723684210525,8.929484126984127,2.9548809523809525,24.8425,0.5459375,0.5081349206349207,3,5,3,3,3,3
2023-10-27,41.935,94.3095652173913,9.219583333333334,3.330798611111111,26.01,0.5721875,0.4430434782608695,0,1,0,0,0,1
2023-10-28,45.16958333333333,93.55499999999999,9.325104166666668,3.469444444444445,23.811249999999998,0.3640625,0.2820833333333333,0,0,0,0,0,0
2023-10-29,36.739583333333336,68.89145833333333,8.973020833333335,3.482604166666667,22.3103125,0.8340624999999999,0.7041666666666666,0,0,0,0,0,0
2023-10-30,30.76409090909091,57.27797619047618,8.751195652173914,5.398478260869566,21.769999999999996,0.9390625,0.8426811594202899,2,3,1,1,1,1
2023-10-31,39.691626984126984,60.12016666666667,8.71642857142857,3.346269841269841,22.987604166666667,0.7590625000000001,0.6378968253968254,3,4,3,3,3,3
2023-11-01,33.17122549019608,67.48607843137255,8.249803921568628,1.2880392156862743,,,,7,7,16,7,7,9
2023-11-02,,99.83202380952382,,,,,,10,3,24,19,24,24
2023-11-03,49.26895833333333,98.37902173913042,10.955833333333333,21.512604166666666,31.375,0.4653125,0.4226041666666667,0,1,0,0,0,0
2023-11-04,33.93920289855072,76.02642156862746,8.945507246376811,1.7682608695652178,25.376562500000002,0.4284375,0.3428985507246377,1,7,1,1,1,1
2023-11-05,26.156557971014497,40.23078703703704,9.199420289855073,3.0734469696969695,19.304375,0.3775,0.29257246376811596,1,6,1,2,1,1
2023-11-06,10.194404761904762,,7.303928571428571,2.578928571428571,19.084687499999998,0.2703125,0.19130952380952376,3,22,3,3,3,3
2023-11-07,18.711249999999996,,6.378819444444445,8.707708333333334,17.75,0.25937499999999997,0.21548611111111113,0,24,0,0,0,0
2023-11-08,,,,,16.06,0.2396875,,16,16,16,16,16,16
2023-11-09,10.759507575757574,24.812916666666666,6.885530303030304,4.546780303030302,16.304479166666667,0.26125,0.2634090909090909,2,4,2,2,2,2
2023-11-10,54.71647727272727,82.29236111111112,8.763695652173913,6.5407246376811585,20.4409375,0.6143749999999999,0.5990217391304348,2,6,1,1,1,1
2023-11-11,41.78229166666667,82.71621527777778,8.20954861111111,2.8230902777777778,25.285625,0.6025,0.5234027777777778,0,0,0,0,0,0
2023-11-12,35.59552083333333,66.02729166666667,8.550208333333332,3.1238541666666664,24.906875,0.4308333333333333,0.29854166666666665,0,0,0,0,0,0
2023-11-13,75.05791666666666,130.39364583333335,9.211458333333333,3.0691666666666664,29.1384375,0.3278125,0.3121875,0,0,0,0,0,0
2023-11-14,99.80131944444445,131.7053787878788,9.084305555555556,3.2390624999999997,30.444791666666667,0.3140625,0.2947916666666667,0,2,0,0,0,0
2023-11-15,92.07930555555556,144.4564236111111,9.279756944444445,3.18875,24.3021875,0.3988541666666666,0.3480555555555555,0,0,0,0,0,0
2023-11-16,91.564375,142.11038194444444,9.240277777777777,3.2009027777777774,25.19125,0.42052083333333334,0.3894444444444444,0,0,0,0,0,0
2023-11-17,93.23894927536232,149.11739130434785,8.695724637681161,3.1380434782608693,26.337083333333332,0.4323958333333333,0.41072463768115947,1,1,1,1,1,1
